query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Tempero MAGGI Meu Segredo Cheiro Verde 49g,07891000339916,Tempero cheiro verde meu segredo maggi 49g,1,07891000339916,Tempero cheiro verde meu segredo maggi 49g,0.965,07891000339954,Tempero cebola e alho meu segredo maggi 49g,0.955,07891000340073,Tempero tomate e ervas meu segredo maggi 49g,0.9471,07891000394960,Tempero 7 vegetais meu segredo maggi 49g,0.9464,07891000006689,Tempero completo com 7 vegetais meu segredo maggi 49g,0.943
Tempero MAGGI Meu Segredo Alho e Cebola 49g,07891000339954,Tempero cebola e alho meu segredo maggi 49g,1,07891000339954,Tempero cebola e alho meu segredo maggi 49g,0.9754,07891000339916,Tempero cheiro verde meu segredo maggi 49g,0.9539,07891000340073,Tempero tomate e ervas meu segredo maggi 49g,0.9531,07891000394960,Tempero 7 vegetais meu segredo maggi 49g,0.9498,07891000006689,Tempero completo com 7 vegetais meu segredo maggi 49g,0.9406
Vinho Tinto Argentino Del Fin Del Mundo Cabernet Sauvignon Reserva 750ml,07798099590108,Del fin del mundo cabernet sauvignon reserva argentino vinho tinto 750ml,1,07798099590108,Del fin del mundo cabernet sauvignon reserva argentino vinho tinto 750ml,0.9703,07791728000535,Santa julia reserva cabernet sauvignon argentino vinho tinto 750ml,0.9566,07798099599620,Del fin del mundo cabernet sauvignon e malbec postales argentino vinho tinto 750ml,0.9516,07798304610065,Amayan cabernet sauvignon argentino vinho tinto 750ml,0.9514,07792756010015,Lagarde cabernet sauvignon argentino vinho tinto 750ml,0.9504
Ração Úmida Whiskas Sachê Carne ao Molho para Gatos Adultos Castrados 85g,07896029046623,Ração úmida para gatos whiskas adultos castrados carne ao molho sachê 85g,1,07896029046623,Ração úmida para gatos whiskas adultos castrados carne ao molho sachê 85g,0.9741,07896029046555,Ração úmida para gatos whiskas adultos castrados peixe ao molho sachê 85g,0.9667,07896029047101,Ração úmida para gatos whiskas filhotes carne ao molho sachê 85g,0.9623,07896029046609,Ração úmida para gatos whiskas carne ao molho 1+ anos sachê 85g,0.9588,07898406303107,Ração úmida para gatos mikcat premium adultos carne ao molho sachê 85g,0.9551
Sabonete Líquido Amazonian Phebo Sachê 320ml Refil,07896512947352,Sabonete líquido phebo amazonian sachê refil 320ml,1,07896512947352,Sabonete líquido phebo amazonian sachê refil 320ml,0.9653,07896512937988,Sabonete líquido phebo amazonian base vegetal 320ml,0.9461,07896512943750,Sabonete líquido phebo odor de rosas sachê refil 320ml,0.9461,07891033519262,Sabonete líquido de glicerina pampers refil sachê 350ml,0.9336,07891150095670,Sabonete líquido dove pele sensível sachê refil 200ml,0.9327
Chocolate NESTLÉ CLASSIC Duo Cookie 150g,07891000359006,Chocolate nestlé classic duo cookie 150g,1,07891000359006,Chocolate nestlé classic duo cookie 150g,0.9654,07891000368992,Chocolate nestlé classic duo 80g,0.9309,07891000361214,Chocolate nestlé classic ao leite 150g,0.9248,07891000358887,Chocolate nestlé classic ao leite com amendoim 150g,0.9234,07891000247648,Cookies clássico com gotas de chocolate nestlé 60g,0.9223
Biscoito Caramelizado Biscoff LOTUS 250g,05410126716016,Biscoito caramelizado lotus biscoff 250g,1,05410126716016,Biscoito caramelizado lotus biscoff 250g,0.9747,07898305870311,Biscoito casadinho doce de leite doce sabor 250g,0.9387,07898305870342,Biscoito nata com goiabada doce sabor 250g,0.9338,07898305870328,Biscoito casadinho goiaba doce sabor 250g,0.9324,07898970554530,Biscoito amanteigado com gotas de chocolate panine 250g,0.929
Biscoito Pedigree Biscrok Para Cães Filhotes 300g,07896029041949,Biscoito para cães biscrok pedigree filhotes 300g,1,07896029041949,Biscoito para cães biscrok pedigree filhotes 300g,0.974,07898349701442,Biscoito para cães monello diversão bacon 300g,0.9447,07896200031189,Biscoito bolo de mel zezé 300g,0.9433,07896022086282,Biscoito sortido amanteigado isabela 300g,0.9429,07898970554479,Biscoito de amendoim panine 300g,0.9425
Queijo Mussarela Fatiado Light Zero Lactose Tirolez 150g,07896030520198,Queijo mussarela fatiado light zero lactose tirolez 150g,1,07896030520198,Queijo mussarela fatiado light zero lactose tirolez 150g,0.9608,07896030520181,Queijo mussarela light fatiado tirolez 150g,0.9433,07898194161026,Queijo mussarela zero lactose fatiado lac lélo 150g,0.9425,07898205924909,Queijo mussarela fatiado zero lactose lacfree verde campo 150g,0.9422,07896030520228,Queijo prato fatiado light zero lactose tirolez 150g,0.9415
Carpaccio de Salmão Congelado DAMM 100g,07896079902269,Carpaccio de salmão congelado damm 100g,1,07896079902269,Carpaccio de salmão congelado damm 100g,0.968,07896079901149,Salmão congelado marinado e temperado gravlaks damm 100g,0.9389,07896079903587,Lombo de salmão com pele congelado damm 500g,0.9351,07896079902764,Hambúrguer de salmão congelado damm 360g,0.9313,07897982700027,Salgadinho pastelina folhado 100g,0.9236
Ração Úmida Whiskas Sachê Carne ao Molho para Gatos Filhotes 85g,07896029047101,Ração úmida para gatos whiskas filhotes carne ao molho sachê 85g,1,07896029047101,Ração úmida para gatos whiskas filhotes carne ao molho sachê 85g,0.9753,07896029046609,Ração úmida para gatos whiskas carne ao molho 1+ anos sachê 85g,0.9666,07896029046623,Ração úmida para gatos whiskas adultos castrados carne ao molho sachê 85g,0.9648,07896029047279,Ração úmida para gatos whiskas filhotes frango com molho sachê 85g,0.9638,07896029046173,Ração úmida para gatos whiskas frango ao molho 1+ anos sachê 85g,0.962
Presunto Serrano Espanhol Fatiado Casa Basca 100g,07898902568123,Presunto serrano fatiado espanhol casa basca 100g,1,07898902568123,Presunto serrano fatiado espanhol casa basca 100g,0.972,07898902568116,Salame tipo serrano fatiado casa basca 100g,0.9596,07898907631006,Presunto cru espanhol fatiado ceratti 100g,0.9404,07898902568109,Presunto cru fatiado vito balducci 100g,0.9343,07898902568888,Salame ungherese fatiado vito balducci 100g,0.9337
Atum Sólido em Azeite de Oliva Tours 255g,07898932487449,Atum sólido em azeite de oliva tours 255g,1,07898932487449,Atum sólido em azeite de oliva tours 255g,0.9708,07898932487456,Atum sólido ao natural tours 255g,0.947,07898932487401,Atum em pedaços em óleo e salmoura tours 255g,0.9394,07898932487302,Atum pedaços ao natural tours 255g,0.9299,07891167022058,Filé de atum em azeite de oliva gomes da costa 125g,0.9181
TWIX Triplo Chocolate 40g,07896423405491,Chocolate twix triplo chocolate 40g,1,07896423405491,Chocolate twix triplo chocolate 40g,0.9502,07896423470994,Chocolate twix 40g,0.9397,07891000412046,"Chocolate nestlé kitkat triplo chocolate 41,5g",0.909,07891962037028,Wafer de triplo chocolate bauducco 140g,0.9082,07896423451191,Chocolate twix 80g,0.9026
Ketchup Heinz Tradicional 397g,07896102503708,Ketchup tradicional heinz 397g,1,07896102503708,Ketchup tradicional heinz 397g,0.9675,07896102501544,Ketchup picles heinz 397g,0.9562,07896102503418,Ketchup curry heinz 397g,0.9558,07896102593068,Ketchup picante heinz 397g,0.9545,07896102000368,Ketchup bacon & cebola caramelizada heinz 397g,0.9349
Fralda Pampers Confort Sec M 148 Unidades,07500435130233,Fralda pampers confort sec m 148 unidades,1,07500435130233,Fralda pampers confort sec m 148 unidades,0.9642,07500435130240,Fralda pampers confort sec g 128 unidades,0.9368,07500435106665,Fralda pampers confort sec m 70 unidades,0.9333,07500435232937,Fralda pampers confort sec xxxg 74 unidades,0.9307,07500435146012,Fralda pampers pants premium care m 124 unidades,0.9282
Creme Dental Colgate Luminous White Carvão Ativado 70g,07509546651040,Creme dental colgate luminous white com carvão ativado 70g,1,07509546651040,Creme dental colgate luminous white com carvão ativado 70g,0.9565,07509546679600,Conjunto com 3 cremes dentais colgate luminous white com carvão ativado 70g,0.9379,07509546676258,Creme dental colgate luminous white glow 70g,0.9261,07509546670935,Creme dental colgate luminous white lovers manchas de vinho 70g,0.9222,07509546686042,Creme dental colgate total 12 carvão ativado 90g,0.9217
VODKA ORLOFF 1L,07891050000903,Vodka orloff 1 litro,1,07891050000903,Vodka orloff 1 litro,0.9482,07896023012471,Vodka vorus 1 litro,0.8995,07312040017034,Vodka sueca absolut 1 litro,0.8889,00085156210077,Vodka holandesa ketel one 1 litro,0.8851,07896010000139,Whisky drury's 1 litro,0.8701
"Ketchup Heinz 1,033kg",07896102000122,"Ketchup heinz 1,033kg",1,07896102000122,"Ketchup heinz 1,033kg",0.9643,07896102503418,Ketchup curry heinz 397g,0.9221,07896102501544,Ketchup picles heinz 397g,0.9142,07896102593068,Ketchup picante heinz 397g,0.9092,07891031409091,Ketchup tradicional hemmer 1kg,0.9084
Ketchup Picante Heinz 397g,07896102593068,Ketchup picante heinz 397g,1,07896102593068,Ketchup picante heinz 397g,0.9661,07896102501544,Ketchup picles heinz 397g,0.9629,07896102503418,Ketchup curry heinz 397g,0.9499,07896102503708,Ketchup tradicional heinz 397g,0.9413,07896102000368,Ketchup bacon & cebola caramelizada heinz 397g,0.9301
Conjunto De Taças Barone NADIR 490ml 6 Peças,07891155041344,Conjunto taças barone nadir 490ml 6 peças,1,07891155041344,Conjunto taças barone nadir 490ml 6 peças,0.9843,07891155041351,Conjunto taças de vidro barone nadir 385ml 6 peças,0.9488,07891155040866,Taça de vidro para água barone 7056 nadir 490ml,0.9459,08595135530307,Conjunto taças de cristal para vinho bruna bohemia 590ml 6 peças,0.9329,07891155017394,Taça de vidro bristol nadir 470ml,0.9314
Cerveja Appia Colorado Lata 350ml,07898605254132,Cerveja colorado appia lata 350ml,1,07898605254132,Cerveja colorado appia lata 350ml,0.9727,07898605253852,Cerveja colorado india pale ale lata 350ml,0.9431,07896045506682,Cerveja lagunitas ipa lata 350ml,0.942,07899923603213,Cerveja roleta russa ipa lata 350ml,0.935,07891149100057,Cerveja caracu sweet stout lata 350ml,0.9322
Massa para Pastel Rolo MASSA LEVE 400g,07896228100102,Massa para pastel em rolo massa leve 400g,1,07896228100102,Massa para pastel em rolo massa leve 400g,0.9653,07896228100492,Raviolli de carne massa leve 400g,0.9359,07896228100393,Capeletti de frango massa leve 400g,0.9343,07896228100553,Capeletti de queijo massa leve 400g,0.934,07896228100386,Capeletti de carne massa leve 400g,0.93
Chocolate NESTLÉ CLASSIC ao Leite 150g,07891000361214,Chocolate nestlé classic ao leite 150g,1,07891000361214,Chocolate nestlé classic ao leite 150g,0.9752,07891000358887,Chocolate nestlé classic ao leite com amendoim 150g,0.9685,07891000359006,Chocolate nestlé classic duo cookie 150g,0.9539,07891000051436,Biscoito ao leite passatempo nestlé 150g,0.9479,07891000369098,Chocolate nestlé classic ao leite 80g,0.9456
Eliminador de Odores Herbal SANOL DOG 2 Litros,07896183301040,Eliminador de odores herbal sanol dog 2 litros,1,07896183301040,Eliminador de odores herbal sanol dog 2 litros,0.9685,07896183301781,Eliminador de odores floral sanol dog 2 litros,0.9592,07896183300630,Eliminador de odores tradicional sanol dog 2 litros,0.9567,07896183314774,Higienizador para patas sanol dog 250ml,0.9227,07896183314095,Colônia para cães frutas vermelhas sanol dog 250ml,0.9089
Zero-Cal Sacarina Adoçante Líquido 100ml,07896094910904,Adoçante líquido sacarina zero-cal 100ml,1,07896094910904,Adoçante líquido sacarina zero-cal 100ml,0.9569,07896094906624,Adoçante líquido sucralose zero-cal 100ml,0.9511,07891104393104,Adoçante líquido sacarina adocyl 100ml,0.9371,07896094912779,Conjunto com 2 adoçantes líquidos sucralose zero-cal 100ml embalagem promocional,0.9348,07896094931503,Adoçante líquido xilitol com sucralose zero-cal 65ml,0.9223
Água Tônica Antarctica Lata 350ml,07891991000840,Água tônica antarctica lata 350ml,1,07891991000840,Água tônica antarctica lata 350ml,0.9704,07891991000888,Água tônica antarctica zero açúcares lata 350ml,0.9495,07894900300017,Água tônica schweppes lata 350ml,0.9392,07894900360011,Água tônica sem açúcar schweppes lata 350ml,0.9281,07891991015929,Água tônica antarctica lata 269ml,0.9277
Água Sanitária YPÊ 2 Litros,07896098904688,Água sanitária ypê 2 litros,1,07896098904688,Água sanitária ypê 2 litros,0.9406,07896098904664,Água sanitária ypê 5 litros,0.9106,07896333033562,Água sanitária splendo 2 litros,0.9093,07896540900824,Água sanitária gota limpa 2 litros,0.9057,07896083800025,Água sanitária qboa 2 litros,0.8986
Fralda Pampers Confort Sec M 70 Unidades,07500435106665,Fralda pampers confort sec m 70 unidades,1,07500435106665,Fralda pampers confort sec m 70 unidades,0.9649,07500435181297,Fralda pampers confort sec p 72 unidades,0.9471,07500435232937,Fralda pampers confort sec xxxg 74 unidades,0.947,07500435106672,Fralda pampers confort sec g 60 unidades,0.9408,07500435132619,Fralda pampers confort sec xxg 56 unidades,0.9349
Cerveja Malzbier Brahma Lata 350ml,07891149101528,Cerveja brahma malzbier lata 350ml,1,07891149101528,Cerveja brahma malzbier lata 350ml,0.9525,07891149104932,Cerveja brahma zero álcool lata 350ml 12 un,0.9294,07897395020194,Cerveja itaipava malzbier lata 350ml 12 un,0.923,07891991298834,Cerveja brahma duplo malte lata 473ml,0.9142,07891991298827,Cerveja brahma duplo malte lata 473ml 12 un,0.912
Queijo Parmesão Cilindro Faixa Azul 195g,07891999014092,Queijo parmesão cilindro faixa azul 195g,1,07891999014092,Queijo parmesão cilindro faixa azul 195g,0.9791,07891999010216,Creme de queijo parmesão faixa azul 190g,0.9577,07891999004208,Queijo parmesão reserva especial faixa azul 205g,0.9441,07891999960054,Queijo parmesão ralado faixa azul 50g,0.9391,07891999014528,Queijo parmesão faixa azul 300g,0.9381
Cerveja IPA Lagunitas Lata 350ml,07896045506682,Cerveja lagunitas ipa lata 350ml,1,07896045506682,Cerveja lagunitas ipa lata 350ml,0.9721,07898605254132,Cerveja colorado appia lata 350ml,0.9418,07899923603213,Cerveja roleta russa ipa lata 350ml,0.9403,07896045506187,Cerveja lagunitas ipa long neck 355ml,0.9339,07891991300933,Cerveja patagonia ipa lata 473ml 6 un,0.9308
Páprica Defumada Bombay 60g,07898453462017,Páprica defumada bombay 60g,1,07898453462017,Páprica defumada bombay 60g,0.9677,07898453460822,Páprica doce bombay 60g,0.9535,07898453460839,Páprica picante bombay 60g,0.9465,07898453413705,Páprica defumada bombay 20g,0.9416,07898453460570,Gengibre em pó bombay 60g,0.9347
Hastes Flexíveis Johnson & Johnson Cotonetes Pote 150 Unidades,07891010032937,Hastes flexíveis cotonetes johnson & johnson 150 unidades,1,07891010032937,Hastes flexíveis cotonetes johnson & johnson 150 unidades,0.9755,07891010560737,Hastes flexíveis cotonetes johnson & johnson 75 unidades,0.9621,07891010047764,Hastes flexíveis cotonetes johnson & johnson 300 unidades,0.9585,07896235353171,Hastes flexíveis palinetes york 75 unidades,0.9253,07896061953279,Lenço de bolso softy's elite folha dupla 150 unidades,0.9144
Biscoito Recheado Trakinas Tortinha De Limão 126g,07622210573933,Biscoito recheado tortinha de limão trakinas 126g,1,07622210573933,Biscoito recheado tortinha de limão trakinas 126g,0.9784,07622210592781,Biscoito recheado morango trakinas 126g,0.9699,07622210573919,Biscoito recheado tutti frutti bubbaloo trakinas 126g,0.9606,07622210592750,Biscoito recheado chocolate trakinas 126g,0.9569,07896022086411,Biscoito recheado torta de limão tortinhas isabela 140g,0.9447
Maionese Heinz Tradicional 390g,07896102583182,Maionese tradicional heinz 390g,1,07896102583182,Maionese tradicional heinz 390g,0.9771,07896102582949,Maionese tradicional heinz 400g,0.947,07896102503708,Ketchup tradicional heinz 397g,0.9413,07891150027800,Maionese tradicional hellmann's 335g,0.9399,07891150096462,Maionese alho hellmann's 335g,0.9339
Requeijão Cremoso de Búfala Levitare 200g,07898905835413,Requeijão cremoso de búfala levitare 200g,1,07898905835413,Requeijão cremoso de búfala levitare 200g,0.9568,07896353301191,Requeijão cremoso light catupiry 200g,0.9363,07896079588531,Requeijão cremoso light elegê 200g,0.9358,07898130990055,Requeijão cremoso de búfala bom destino 200g,0.9284,07891999144461,Requeijão cremoso light vigor 200g,0.9282
NESTLÉ Aveia em Flocos 170g,07891000102640,Aveia em flocos nestlé 170g,1,07891000102640,Aveia em flocos nestlé 170g,0.974,07891000102626,Aveia em flocos finos nestlé 170g,0.9628,07891000282700,Aveia em flocos orgânica nestlé 170g,0.958,07891000253403,Aveia orgânica em flocos grossos nestlé 170g,0.9521,07891000382547,Farinha de aveia nestlé 170g,0.9514
Amido de Milho Maizena 500G,07894000010021,Amido de milho maizena 500g,1,07894000010021,Amido de milho maizena 500g,0.9772,07890300147634,Amido de milho fritz & frida 500g,0.9515,07894000010014,Amido de milho maizena 200g,0.9492,07892300000698,Farinha de milho cuscuz sinhá 500g,0.9369,07897122600576,Feijoada cozida vapza 500g,0.9359
Presunto Cru Fatiado Vito Balducci 100g,07898902568109,Presunto cru fatiado vito balducci 100g,1,07898902568109,Presunto cru fatiado vito balducci 100g,0.9522,07898907631006,Presunto cru espanhol fatiado ceratti 100g,0.9401,07898902568086,Mortadela com pistache fatiada vito balducci 100g,0.9359,07898902568390,Presunto parma italiano fatiado vito balducci 100g,0.9322,07898727790174,Salame milano fatiado vito balducci 100g,0.931
Queijo Mussarela Cereja Atilatte 250g,07897277704105,Queijo mussarela cereja atilatte 250g,1,07897277704105,Queijo mussarela cereja atilatte 250g,0.9508,07896077601362,Queijo mussarela em fiapos crioulo 250g,0.927,07897277704112,Queijo mozzarella bola tipo a atilatte 250g,0.9256,07898962017104,Capeletti de queijo massaria tradizionale 250g,0.9127,07893000394117,Margarina cremosa com sal qualy 250g,0.9123
Molho Shoyu Tradicional SAKURA 500ml,07896007800001,Molho shoyu tradicional sakura 500ml,1,07896007800001,Molho shoyu tradicional sakura 500ml,0.9703,07896007811007,Molho shoyu tradicional sakura 150ml,0.951,07896007800124,Molho shoyu light sakura 500ml,0.9482,07896007800056,Molho shoyu light sakura 150ml,0.9286,07896007810123,Molho shoyu light sakura 150ml,0.9286
Esponja Limpa Manchas Scotch-Brite,07891040113491,Esponja limpa manchas scotch-brite,1,07891040113491,Esponja limpa manchas scotch-brite,0.9705,07891040354184,Conjunto com 2 esponjas limpa manchas scotch-brite,0.9515,07891040007707,Esponja para grelha e churrasqueira scotch-brite,0.9384,07891040281336,Conjunto com 4 esponjas limpeza extrema scotch-brite,0.9355,07891040121885,Esponja prateada superfícies delicadas scotch-brite,0.9335
Chocolate Air Ao Leite Hershey's - 85g,07899970400452,Chocolate hershey's air ao leite 85g,1,07899970400452,Chocolate hershey's air ao leite 85g,0.9712,07899970402814,Chocolate hershey's ao leite 82g,0.953,07899970400407,Chocolate hershey's aerado special dark 60% cacau 85g,0.9388,07899970402821,Chocolate hershey's extra cremoso ao leite 82g,0.9388,07899970402159,Chocolate hershey's coffee creations caramel macchiato 85g,0.9381
Maionese Heinz Tradicional 400g,07896102582949,Maionese tradicional heinz 400g,1,07896102582949,Maionese tradicional heinz 400g,0.9757,07896102583182,Maionese tradicional heinz 390g,0.9484,07896102503814,Molho de tomate tradicional heinz 240g,0.9369,07896102503821,Molho de tomate manjericão heinz 240g,0.9363,07891143014657,Cream cheese tradicional polenghi 400g,0.9318
Molho Shoyu Light SAKURA 150ml,07896007800056,Molho shoyu light sakura 150ml,2,07896007810123,Molho shoyu light sakura 150ml,0.9677,07896007800056,Molho shoyu light sakura 150ml,0.9677,07896007811007,Molho shoyu tradicional sakura 150ml,0.9537,07896007810017,Molho shoyu premium sakura 150ml,0.9517,07896007802685,Molho shoyu kin sakura 150ml,0.9481
Energético Red Bull Lata 355ml,09002490209346,Energético red bull lata 355ml,1,09002490209346,Energético red bull lata 355ml,0.964,09002490243678,Energético red bull sugar free lata 355ml,0.9532,09002490214166,Energético red bull lata 473ml,0.934,00611269991000,Energético red bull lata 250ml,0.9277,00611269101713,Energético sugar free red bull lata 250ml,0.9225
Cerveja Bock Rubine Therezópolis Garrafa 500ml,07896371000236,Cerveja therezópolis rubine bock garrafa 500ml,1,07896371000236,Cerveja therezópolis rubine bock garrafa 500ml,0.976,07896371000410,Cerveja therezópolis bock rubine lata 350ml,0.9511,07896371000212,Cerveja therezópolis jade ipa garrafa 500ml,0.9368,07898996434717,Cerveja dry stout buckel garrafa 500ml,0.9338,07896371000199,Cerveja therezópolis ebenholz dunkel garrafa 500ml,0.9297
Whisky Chivas Regal 12 anos Escocês  - 750 ml,00080432400395,Whisky escocês chivas regal 12 anos 750ml,1,00080432400395,Whisky escocês chivas regal 12 anos 750ml,0.9832,05000299611197,Whisky escocês chivas regal extra 13 anos 750ml,0.9714,00080432400432,Whisky escocês chivas regal 12 anos 1 litro,0.9681,05010327000176,Whisky escocês glenfiddich 12 anos 750ml,0.9568,05000299225028,Whisky escocês chivas regal blended gold signature 18 anos 750ml,0.955
Biscoito Recheado Trakinas Morango 126g,07622210592781,Biscoito recheado morango trakinas 126g,1,07622210592781,Biscoito recheado morango trakinas 126g,0.9689,07622210592750,Biscoito recheado chocolate trakinas 126g,0.9653,07622210573933,Biscoito recheado tortinha de limão trakinas 126g,0.962,07622210592668,Biscoito recheado meio a meio chocolate preto e chocolate branco trakinas 126g,0.9453,07622210573919,Biscoito recheado tutti frutti bubbaloo trakinas 126g,0.944
Bala Halls Menta 28g,00000078938830,Bala menta halls 28g,1,00000078938830,Bala menta halls 28g,0.9587,00000078938854,Bala melancia halls 28g,0.9435,07622210956798,Bala menta halls 28g 3 unidades,0.9377,00000078938793,Bala cereja halls 28g,0.935,00000078938847,Bala morango halls 28g,0.9285
Mostarda Dijon HEMMER 200G,07891031410271,Mostarda dijon hemmer 200g,1,07891031410271,Mostarda dijon hemmer 200g,0.9484,07891031410264,Mostarda com mel hemmer 200g,0.9231,07896102502275,Mostarda yellow picante heinz 220g,0.9144,07896102503715,Mostarda yellow heinz 255g,0.9133,07896102502138,Mostarda yellow com mel heinz 220g,0.9064
Biscoito Recheado Trakinas Chocolate 126g,07622210592750,Biscoito recheado chocolate trakinas 126g,1,07622210592750,Biscoito recheado chocolate trakinas 126g,0.9844,07622210592781,Biscoito recheado morango trakinas 126g,0.9669,07622210592668,Biscoito recheado meio a meio chocolate preto e chocolate branco trakinas 126g,0.9632,07622210573933,Biscoito recheado tortinha de limão trakinas 126g,0.9614,07622210565563,Biscoito recheado chocolate chocolícia 132g,0.957
BATATA PRINGLES ORIGINAL 104G,07896004006277,Batata pringles original 104g,1,07896004006277,Batata pringles original 104g,0.9564,07896004011332,Batata pringles ranch fresh 141g,0.9312,00038000303982,Batata pringles original light 149g,0.9271,07896004006284,Batata pringles queijo 109g,0.9164,07896004006239,Batata pringles creme e cebola 109g,0.9161
