query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred2_id,pred2_name,pred3_id,pred3_name,pred4_id,pred4_name,pred5_id,pred5_name
Ração Úmida Whiskas Sachê Carne ao Molho para Gatos Filhotes 85g,07896029047101,Ração úmida para gatos whiskas filhotes carne ao molho sachê 85g,1,07896029047101,Ração úmida para gatos whiskas filhotes carne ao molho sachê 85g,07896029047279,Ração úmida para gatos whiskas filhotes frango com molho sachê 85g,07896029046609,Ração úmida para gatos whiskas carne ao molho 1+ anos sachê 85g,07896029092415,Ração para gatos whiskas filhotes carne e leite 900g,07896029046623,Ração úmida para gatos whiskas adultos castrados carne ao molho sachê 85g
Presunto Serrano Espanhol Fatiado Casa Basca 100g,07898902568123,Presunto serrano fatiado espanhol casa basca 100g,1,07898902568123,Presunto serrano fatiado espanhol casa basca 100g,07898907631006,Presunto cru espanhol fatiado ceratti 100g,07898907631990,Presunto cru italiano fatiado ceratti 100g,07896431411569,Presunto cru fatiado tipo italiano aida 100g,07898968753143,Presunto cru fatiado gran nero 80g
Atum Sólido em Azeite de Oliva Tours 255g,07898932487449,Atum sólido em azeite de oliva tours 255g,1,07898932487449,Atum sólido em azeite de oliva tours 255g,07898932487456,Atum sólido ao natural tours 255g,07898932487302,Atum pedaços ao natural tours 255g,07891167012073,Atum sólido em azeite de oliva extra virgem gomes da costa 170g,07898342050370,Atum sólido com alcaparras em azeite de oliva solano garcia 170g
TWIX Triplo Chocolate 40g,07896423405491,Chocolate twix triplo chocolate 40g,1,07896423405491,Chocolate twix triplo chocolate 40g,07896423470994,Chocolate twix 40g,07896423451191,Chocolate twix 80g,07891000412046,"Chocolate nestlé kitkat triplo chocolate 41,5g",07891000377598,Chocolate nestlé choco trio com recheio de chocolate 90g
Ketchup Heinz Tradicional 397g,07896102503708,Ketchup tradicional heinz 397g,1,07896102503708,Ketchup tradicional heinz 397g,07896041172539,Ketchup tradicional oderich 400g,07891031409404,Ketchup tradicional hemmer 320g,07891150027848,Ketchup tradicional hellmann's 380g,07891031409091,Ketchup tradicional hemmer 1kg
Fralda Pampers Confort Sec M 148 Unidades,07500435130233,Fralda pampers confort sec m 148 unidades,1,07500435130233,Fralda pampers confort sec m 148 unidades,07500435106665,Fralda pampers confort sec m 70 unidades,07500435130240,Fralda pampers confort sec g 128 unidades,07500435130257,Fralda pampers confort sec xg 116 unidades,07500435106672,Fralda pampers confort sec g 60 unidades
Creme Dental Colgate Luminous White Carvão Ativado 70g,07509546651040,Creme dental colgate luminous white com carvão ativado 70g,1,07509546651040,Creme dental colgate luminous white com carvão ativado 70g,07509546679600,Conjunto com 3 cremes dentais colgate luminous white com carvão ativado 70g,07509546676258,Creme dental colgate luminous white glow 70g,07509546686042,Creme dental colgate total 12 carvão ativado 90g,07509546670935,Creme dental colgate luminous white lovers manchas de vinho 70g
VODKA ORLOFF 1L,07891050000903,Vodka orloff 1 litro,1,07891050000903,Vodka orloff 1 litro,00085156210077,Vodka holandesa ketel one 1 litro,07312040017034,Vodka sueca absolut 1 litro,07896023012471,Vodka vorus 1 litro,07893218000473,Vodka smirnoff 998ml
"Ketchup Heinz 1,033kg",07896102000122,"Ketchup heinz 1,033kg",1,07896102000122,"Ketchup heinz 1,033kg",07896102503708,Ketchup tradicional heinz 397g,07896102593068,Ketchup picante heinz 397g,07891031409091,Ketchup tradicional hemmer 1kg,07896102000368,Ketchup bacon & cebola caramelizada heinz 397g
Ketchup Picante Heinz 397g,07896102593068,Ketchup picante heinz 397g,1,07896102593068,Ketchup picante heinz 397g,07896102503708,Ketchup tradicional heinz 397g,07896102503418,Ketchup curry heinz 397g,07896102501544,Ketchup picles heinz 397g,07896102000368,Ketchup bacon & cebola caramelizada heinz 397g
Conjunto De Taças Barone NADIR 490ml 6 Peças,07891155041344,Conjunto taças barone nadir 490ml 6 peças,1,07891155041344,Conjunto taças barone nadir 490ml 6 peças,07891155041351,Conjunto taças de vidro barone nadir 385ml 6 peças,07891155040866,Taça de vidro para água barone 7056 nadir 490ml,08595135530611,Conjunto taças de cristal para vinho tinto tori titanium bohemia 490ml 6 peças,08595135528151,Conjunto taças de cristal para vinho gastro bohemia 390ml 6 peças
Cerveja Appia Colorado Lata 350ml,07898605254132,Cerveja colorado appia lata 350ml,1,07898605254132,Cerveja colorado appia lata 350ml,07898925943020,Cerveja colorado appia garrafa 600ml,07898605253852,Cerveja colorado india pale ale lata 350ml,07898925943037,Cerveja colorado indica ipa garrafa 600ml,07898605251827,Cerveja colorado ribeirão lager garrafa 600ml
Massa para Pastel Rolo MASSA LEVE 400g,07896228100102,Massa para pastel em rolo massa leve 400g,1,07896228100102,Massa para pastel em rolo massa leve 400g,07896529610249,Massa para pastel em rolo d'itália 2kg,07896249501759,Massa para pastel forno romena 300g,07896228101833,Pizza de calabresa massa fina massa leve 400g,07896228100706,Massa para pizza de frigideira massa leve 250g
Chocolate NESTLÉ CLASSIC ao Leite 150g,07891000361214,Chocolate nestlé classic ao leite 150g,1,07891000361214,Chocolate nestlé classic ao leite 150g,07891000358887,Chocolate nestlé classic ao leite com amendoim 150g,07891000369098,Chocolate nestlé classic ao leite 80g,07891000359006,Chocolate nestlé classic duo cookie 150g,07891000368992,Chocolate nestlé classic duo 80g
Eliminador de Odores Herbal SANOL DOG 2 Litros,07896183301040,Eliminador de odores herbal sanol dog 2 litros,1,07896183301040,Eliminador de odores herbal sanol dog 2 litros,07896183301781,Eliminador de odores floral sanol dog 2 litros,07896183300630,Eliminador de odores tradicional sanol dog 2 litros,07896183301453,Educador stop dog sanol dog 500ml,07896183300845,Shampoo neutro sanol dog 500ml
Zero-Cal Sacarina Adoçante Líquido 100ml,07896094910904,Adoçante líquido sacarina zero-cal 100ml,1,07896094910904,Adoçante líquido sacarina zero-cal 100ml,07891104393104,Adoçante líquido sacarina adocyl 100ml,07896094912779,Conjunto com 2 adoçantes líquidos sucralose zero-cal 100ml embalagem promocional,07896094906624,Adoçante líquido sucralose zero-cal 100ml,07896094919136,Adoçante líquido eritritol zero-cal 65ml
Água Tônica Antarctica Lata 350ml,07891991000840,Água tônica antarctica lata 350ml,1,07891991000840,Água tônica antarctica lata 350ml,07891991000888,Água tônica antarctica zero açúcares lata 350ml,07891991015929,Água tônica antarctica lata 269ml,07894900300017,Água tônica schweppes lata 350ml,07891991014915,Refrigerante guaraná antarctica 200ml
Água Sanitária YPÊ 2 Litros,07896098904688,Água sanitária ypê 2 litros,1,07896098904688,Água sanitária ypê 2 litros,07896098904664,Água sanitária ypê 5 litros,07896540900824,Água sanitária gota limpa 2 litros,07896333033562,Água sanitária splendo 2 litros,07896083800025,Água sanitária qboa 2 litros
Fralda Pampers Confort Sec M 70 Unidades,07500435106665,Fralda pampers confort sec m 70 unidades,1,07500435106665,Fralda pampers confort sec m 70 unidades,07500435130233,Fralda pampers confort sec m 148 unidades,07500435106672,Fralda pampers confort sec g 60 unidades,07500435181297,Fralda pampers confort sec p 72 unidades,07500435132602,Fralda pampers confort sec xg 58 unidades
Cerveja Malzbier Brahma Lata 350ml,07891149101528,Cerveja brahma malzbier lata 350ml,1,07891149101528,Cerveja brahma malzbier lata 350ml,07891991298834,Cerveja brahma duplo malte lata 473ml,07891149104932,Cerveja brahma zero álcool lata 350ml 12 un,07897395020194,Cerveja itaipava malzbier lata 350ml 12 un,07898973929069,Cerveja província 0.0 zero álcool malzbier lata 473ml
Queijo Parmesão Cilindro Faixa Azul 195g,07891999014092,Queijo parmesão cilindro faixa azul 195g,1,07891999014092,Queijo parmesão cilindro faixa azul 195g,07891999004208,Queijo parmesão reserva especial faixa azul 205g,07891999014528,Queijo parmesão faixa azul 300g,07891999004826,Queijo parmesão lascas faixa azul 150g,07891999960054,Queijo parmesão ralado faixa azul 50g
Cerveja IPA Lagunitas Lata 350ml,07896045506682,Cerveja lagunitas ipa lata 350ml,1,07896045506682,Cerveja lagunitas ipa lata 350ml,07896045506187,Cerveja lagunitas ipa long neck 355ml,07899923603206,Cerveja roleta russa imperial ipa puro malte lata 350ml,07899923603220,Cerveja roleta russa new england ipa lata 350ml,07899923603190,Cerveja roleta russa easy ipa lata 350ml
Páprica Defumada Bombay 60g,07898453462017,Páprica defumada bombay 60g,1,07898453462017,Páprica defumada bombay 60g,07898453413705,Páprica defumada bombay 20g,07898453460839,Páprica picante bombay 60g,07898453460822,Páprica doce bombay 60g,07896333042618,Páprica defumada mercatto 50g
Hastes Flexíveis Johnson & Johnson Cotonetes Pote 150 Unidades,07891010032937,Hastes flexíveis cotonetes johnson & johnson 150 unidades,1,07891010032937,Hastes flexíveis cotonetes johnson & johnson 150 unidades,07891010047764,Hastes flexíveis cotonetes johnson & johnson 300 unidades,07891010560737,Hastes flexíveis cotonetes johnson & johnson 75 unidades,07896235353171,Hastes flexíveis palinetes york 75 unidades,07891010038908,Fio dental johnson & johnson menta 50m
Biscoito Recheado Trakinas Tortinha De Limão 126g,07622210573933,Biscoito recheado tortinha de limão trakinas 126g,1,07622210573933,Biscoito recheado tortinha de limão trakinas 126g,07622210592750,Biscoito recheado chocolate trakinas 126g,07622210592781,Biscoito recheado morango trakinas 126g,07622210592668,Biscoito recheado meio a meio chocolate preto e chocolate branco trakinas 126g,07622210573919,Biscoito recheado tutti frutti bubbaloo trakinas 126g
Maionese Heinz Tradicional 390g,07896102583182,Maionese tradicional heinz 390g,1,07896102583182,Maionese tradicional heinz 390g,07896102582949,Maionese tradicional heinz 400g,07891150027800,Maionese tradicional hellmann's 335g,07894000050034,Maionese tradicional hellmann's 500g,07891150081208,Maionese tradicional hellmann's 750g
Requeijão Cremoso de Búfala Levitare 200g,07898905835413,Requeijão cremoso de búfala levitare 200g,1,07898905835413,Requeijão cremoso de búfala levitare 200g,07898130990055,Requeijão cremoso de búfala bom destino 200g,07891097102592,Requeijão cremoso président 200g,07891999144485,Requeijão cremoso tradicional vigor 200g,07891025699880,Requeijão cremoso tradicional danone 200g
NESTLÉ Aveia em Flocos 170g,07891000102640,Aveia em flocos nestlé 170g,1,07891000102640,Aveia em flocos nestlé 170g,07891000102626,Aveia em flocos finos nestlé 170g,07891000253403,Aveia orgânica em flocos grossos nestlé 170g,07891000282700,Aveia em flocos orgânica nestlé 170g,07891000380994,Aveia em flocos nestlé 450g
Amido de Milho Maizena 500G,07894000010021,Amido de milho maizena 500g,1,07894000010021,Amido de milho maizena 500g,07890300147634,Amido de milho fritz & frida 500g,07894000010014,Amido de milho maizena 200g,07890300478790,Amido de milho fritz & frida 1kg,07896022207731,Biscoito de maizena a original 360g
Presunto Cru Fatiado Vito Balducci 100g,07898902568109,Presunto cru fatiado vito balducci 100g,1,07898902568109,Presunto cru fatiado vito balducci 100g,07898902568390,Presunto parma italiano fatiado vito balducci 100g,07896431411569,Presunto cru fatiado tipo italiano aida 100g,07898907631990,Presunto cru italiano fatiado ceratti 100g,07898968753143,Presunto cru fatiado gran nero 80g
Queijo Mussarela Cereja Atilatte 250g,07897277704105,Queijo mussarela cereja atilatte 250g,1,07897277704105,Queijo mussarela cereja atilatte 250g,07897277704112,Queijo mozzarella bola tipo a atilatte 250g,02380100000000,Queijo mussarela mandaká,07896504308772,Queijo mussarela fatiado santa clara 300g,02068350000000,Queijo mussarela santa clara pedaço
Molho Shoyu Tradicional SAKURA 500ml,07896007800001,Molho shoyu tradicional sakura 500ml,1,07896007800001,Molho shoyu tradicional sakura 500ml,07896007800896,Molho shoyu para yakissoba sakura 500ml,07896007801008,Molho shoyu tradicional sakura 1 litro,07896007800124,Molho shoyu light sakura 500ml,07896007811007,Molho shoyu tradicional sakura 150ml
Esponja Limpa Manchas Scotch-Brite,07891040113491,Esponja limpa manchas scotch-brite,1,07891040113491,Esponja limpa manchas scotch-brite,07891040354184,Conjunto com 2 esponjas limpa manchas scotch-brite,07891040281336,Conjunto com 4 esponjas limpeza extrema scotch-brite,07891040222476,Conjunto com 4 esponjas multiuso scotch-brite,07891040204465,Conjunto com 3 esponjas não risca laranja scotch-brite
Chocolate Air Ao Leite Hershey's - 85g,07899970400452,Chocolate hershey's air ao leite 85g,1,07899970400452,Chocolate hershey's air ao leite 85g,07899970402814,Chocolate hershey's ao leite 82g,07899970402821,Chocolate hershey's extra cremoso ao leite 82g,07899970400674,Chocolate hershey's mais ao leite 102g,07899970402326,Gotas de chocolate ao leite hershey's 100g
Maionese Heinz Tradicional 400g,07896102582949,Maionese tradicional heinz 400g,1,07896102582949,Maionese tradicional heinz 400g,07896102583182,Maionese tradicional heinz 390g,07894000050034,Maionese tradicional hellmann's 500g,07891150027800,Maionese tradicional hellmann's 335g,07891150081208,Maionese tradicional hellmann's 750g
Molho Shoyu Light SAKURA 150ml,07896007800056,Molho shoyu light sakura 150ml,1,07896007800056,Molho shoyu light sakura 150ml,07896007810123,Molho shoyu light sakura 150ml,07896007810017,Molho shoyu premium sakura 150ml,07896007802685,Molho shoyu kin sakura 150ml,07896007800124,Molho shoyu light sakura 500ml
Energético Red Bull Lata 355ml,09002490209346,Energético red bull lata 355ml,1,09002490209346,Energético red bull lata 355ml,09002490243678,Energético red bull sugar free lata 355ml,09002490214166,Energético red bull lata 473ml,00611269991000,Energético red bull lata 250ml,09002490283063,Energético zero red bull lata 250ml
Cerveja Bock Rubine Therezópolis Garrafa 500ml,07896371000236,Cerveja therezópolis rubine bock garrafa 500ml,1,07896371000236,Cerveja therezópolis rubine bock garrafa 500ml,07896371000410,Cerveja therezópolis bock rubine lata 350ml,07896371000199,Cerveja therezópolis ebenholz dunkel garrafa 500ml,07898377661169,Cerveja black princess tião bock garrafa 600ml,07896371000212,Cerveja therezópolis jade ipa garrafa 500ml
Whisky Chivas Regal 12 anos Escocês  - 750 ml,00080432400395,Whisky escocês chivas regal 12 anos 750ml,1,00080432400395,Whisky escocês chivas regal 12 anos 750ml,00080432400432,Whisky escocês chivas regal 12 anos 1 litro,05000299611197,Whisky escocês chivas regal extra 13 anos 750ml,05000299225028,Whisky escocês chivas regal blended gold signature 18 anos 750ml,05000281004020,Whisky escocês grand old parr 12 anos 1 litro
Biscoito Recheado Trakinas Morango 126g,07622210592781,Biscoito recheado morango trakinas 126g,1,07622210592781,Biscoito recheado morango trakinas 126g,07891000241295,Biscoito recheado de morango passatempo nestlé 130g,07891000376959,Biscoito recheado morango bono nestlé 90g,07896022086404,Biscoito recheado morango tortinhas isabela 140g,07891000376805,Biscoito recheado morango negresco nestlé 90g
Bala Halls Menta 28g,00000078938830,Bala menta halls 28g,1,00000078938830,Bala menta halls 28g,07622210956798,Bala menta halls 28g 3 unidades,00000078938816,"Bala extra forte halls 27,5g",00000078938793,Bala cereja halls 28g,00000078938847,Bala morango halls 28g
Mostarda Dijon HEMMER 200G,07891031410271,Mostarda dijon hemmer 200g,1,07891031410271,Mostarda dijon hemmer 200g,00000040122113,Mostarda dijon picante kühne 260g,04012200222102,Mostarda dijon medium hot kühne 255g,03036810201280,Mostarda dijon originale maille 215g,07891031410264,Mostarda com mel hemmer 200g
Biscoito Recheado Trakinas Chocolate 126g,07622210592750,Biscoito recheado chocolate trakinas 126g,1,07622210592750,Biscoito recheado chocolate trakinas 126g,07622210592668,Biscoito recheado meio a meio chocolate preto e chocolate branco trakinas 126g,07622210565563,Biscoito recheado chocolate chocolícia 132g,07622300873509,Biscoito recheado chocolate oreo 144g,07622210592781,Biscoito recheado morango trakinas 126g
BATATA PRINGLES ORIGINAL 104G,07896004006277,Batata pringles original 104g,1,07896004006277,Batata pringles original 104g,07896004010076,Batata pringles original 35g,07896004006284,Batata pringles queijo 109g,07896004008998,Batata pringles cheddar e bacon 105g,00038000303982,Batata pringles original light 149g
Cerveja Weisse Patagonia Garrafa 740ml,07891149108534,Cerveja patagonia weisse garrafa 740ml,1,07891149108534,Cerveja patagonia weisse garrafa 740ml,07891149108176,Cerveja patagonia weisse lata 473ml 6 un,07893590470024,Cerveja la birra weiss garrafa 500ml,07898954975030,Cerveja imigração weiss garrafa 500ml,07898957446568,Cerveja alcapone weiss garrafa 500ml
"Bala Halls Extra Forte 27,5g",00000078938816,"Bala extra forte halls 27,5g",1,00000078938816,"Bala extra forte halls 27,5g",07622210956200,"Bala extra forte halls 82,5g 3 unidades embalagem promocional",00000078938830,Bala menta halls 28g,00000078938847,Bala morango halls 28g,00000078938793,Bala cereja halls 28g
Presunto Cozido Fatiado Perdigão 200g,07891515484040,Presunto cozido fatiado perdigão 200g,1,07891515484040,Presunto cozido fatiado perdigão 200g,07894904729227,Presunto cozido fatiado seara 200g,07894904268511,Presunto cozido fatiado seara 180g,07891515598266,Presunto cozido fatiado sadia 180g,07894904274765,Presunto cozido fatiado seara 350g
Presunto Cozido Perdigão Fatiado 200g,07891515484040,Presunto cozido fatiado perdigão 200g,1,07891515484040,Presunto cozido fatiado perdigão 200g,07894904729227,Presunto cozido fatiado seara 200g,07894904268511,Presunto cozido fatiado seara 180g,07891515598266,Presunto cozido fatiado sadia 180g,07894904274765,Presunto cozido fatiado seara 350g
Cerveja Zero Álcool Budweiser Lata 350ml,07891991298414,Cerveja budweiser zero álcool lata 350ml,1,07891991298414,Cerveja budweiser zero álcool lata 350ml,07891991298407,Cerveja budweiser zero álcool lata 350ml 8 un,07891991298421,Cerveja budweiser zero álcool long neck 330ml 6 un,07891149104932,Cerveja brahma zero álcool lata 350ml 12 un,07896045506927,Cerveja heineken 0.0 zero álcool lata 350ml
Ração KiteKat Mix de Carnes para Gatos Adultos 900g,07896029065075,Ração para gatos kitekat adultos mix de carnes 900g,1,07896029065075,Ração para gatos kitekat adultos mix de carnes 900g,07891000069905,Ração para gatos friskies purina adultos mix carnes 1kg,07896029092330,"Ração para gatos whiskas adultos mix de carnes 2,7kg",07896029018057,Ração para gatos kitekat adultos carne 70g,07896029091906,Ração para gatos whiskas adultos carne 900g
Mistura para Bolo Fleischmann Laranja Cremoso 390g,07898331012563,Mistura para bolo laranja cremoso fleischmann 390g,1,07898331012563,Mistura para bolo laranja cremoso fleischmann 390g,07898331012556,Mistura para bolo coco cremoso fleischmann 390g,07898331012549,Mistura para bolo milho cremoso fleischmann 390g,07898331012525,Mistura para bolo aipim cremoso fleischmann 390g,07897309408575,Mistura para bolo chocolate fleischmann 390g
Bala Halls Morango 28g,00000078938847,Bala morango halls 28g,1,00000078938847,Bala morango halls 28g,07622210956118,Bala morango halls 84g 3 unidades embalagem promocional,00000078938854,Bala melancia halls 28g,00000078938793,Bala cereja halls 28g,00000078938830,Bala menta halls 28g
Energético Monster Energy Juice Pacific Punch 473ml,01220000250031,Energético monster energy juice pacific punch lata 473ml,1,01220000250031,Energético monster energy juice pacific punch lata 473ml,07898938890120,Energético monster energy juice rio punch lata 473ml,07898938890045,Energético monster energy juice pipeline punch lata 473ml,00070847033301,Energético monster energy juice mango loco lata 473ml 6 un,00070847022015,Energético monster energy lata 473ml 6 un
Maionese Hellmann's Tradicional 335g,07891150027800,Maionese tradicional hellmann's 335g,1,07891150027800,Maionese tradicional hellmann's 335g,07891150096462,Maionese alho hellmann's 335g,07891150079892,Maionese verde hellmann's 335g,07891150099371,Maionese bacon hellmann's 335g,07891150078185,Maionese vegana hellmann's 335g
