query,query_norm,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
VODKA ORLOFF 1L,vodka orloff 1l,07891050000903,Vodka orloff 1 litro,1,07891050000903,Vodka orloff 1 litro,25.7562,07896023012471,Vodka vorus 1 litro,13.5317,07312040017034,Vodka sueca absolut 1 litro,12.4309,00085156210077,Vodka holandesa ketel one 1 litro,11.4957,07893218000473,Vodka smirnoff 998ml,8.7982
"Ketchup Heinz 1,033kg",ketchup heinz 1.033kg,07896102000122,"Ketchup heinz 1,033kg",1,07896102000122,"Ketchup heinz 1,033kg",29.3218,07896102593068,Ketchup picante heinz 397g,15.7065,07896102503418,Ketchup curry heinz 397g,15.7065,07896102503708,Ketchup tradicional heinz 397g,15.7065,07896102501544,Ketchup picles heinz 397g,15.7065
Ketchup Picante Heinz 397g,ketchup picante heinz 397g,07896102593068,Ketchup picante heinz 397g,1,07896102593068,Ketchup picante heinz 397g,33.0441,07896102503418,Ketchup curry heinz 397g,25.1375,07896102501544,Ketchup picles heinz 397g,25.1375,07896102503708,Ketchup tradicional heinz 397g,25.1375,07896102000368,Ketchup bacon & cebola caramelizada heinz 397g,21.6198
Conjunto De Taças Barone NADIR 490ml 6 Peças,conjunto tacas barone nadir 490ml 6 pecas,07891155041344,Conjunto taças barone nadir 490ml 6 peças,1,07891155041344,Conjunto taças barone nadir 490ml 6 peças,38.4572,07891155041351,Conjunto taças de vidro barone nadir 385ml 6 peças,30.1312,07891155040866,Taça de vidro para água barone 7056 nadir 490ml,20.1851,08595135530611,Conjunto taças de cristal para vinho tinto tori titanium bohemia 490ml 6 peças,19.5214,08595135532561,Conjunto taças de cristal para vinho sarah bohemia 520ml 6 peças,16.1588
Cerveja Appia Colorado Lata 350ml,cerveja appia colorado lata 350ml,07898605254132,Cerveja colorado appia lata 350ml,1,07898605254132,Cerveja colorado appia lata 350ml,33.6575,07898925943020,Cerveja colorado appia garrafa 600ml,23.4555,07898605253852,Cerveja colorado india pale ale lata 350ml,20.7324,07896045506682,Cerveja lagunitas ipa lata 350ml,14.9408,07899923609154,Cerveja imigração stout lata 350ml,14.9408
Massa para Pastel Rolo MASSA LEVE 400g,massa pastel rolo massa leve 400g,07896228100102,Massa para pastel em rolo massa leve 400g,1,07896228100102,Massa para pastel em rolo massa leve 400g,35.2167,07896228101833,Pizza de calabresa massa fina massa leve 400g,21.3251,07896529610249,Massa para pastel em rolo d'itália 2kg,21.1982,07896228100386,Capeletti de carne massa leve 400g,20.5359,07896228100553,Capeletti de queijo massa leve 400g,20.5359
Chocolate NESTLÉ CLASSIC ao Leite 150g,chocolate nestle classic leite 150g,07891000361214,Chocolate nestlé classic ao leite 150g,1,07891000361214,Chocolate nestlé classic ao leite 150g,22.7636,07891000358887,Chocolate nestlé classic ao leite com amendoim 150g,19.7864,07891000369098,Chocolate nestlé classic ao leite 80g,18.0301,07891000359006,Chocolate nestlé classic duo cookie 150g,17.4631,07891000368992,Chocolate nestlé classic duo 80g,14.0434
Eliminador de Odores Herbal SANOL DOG 2 Litros,eliminador odores herbal sanol dog 2l,07896183301040,Eliminador de odores herbal sanol dog 2 litros,1,07896183301040,Eliminador de odores herbal sanol dog 2 litros,42.3933,07896183300630,Eliminador de odores tradicional sanol dog 2 litros,34.5651,07896183301781,Eliminador de odores floral sanol dog 2 litros,34.5651,07896183301453,Educador stop dog sanol dog 500ml,15.9217,07896183314774,Higienizador para patas sanol dog 250ml,14.4072
Zero-Cal Sacarina Adoçante Líquido 100ml,zero cal sacarina adocante liquido 100ml,07896094910904,Adoçante líquido sacarina zero-cal 100ml,1,07896094910904,Adoçante líquido sacarina zero-cal 100ml,36.578,07896094906624,Adoçante líquido sucralose zero-cal 100ml,27.8135,07891104393104,Adoçante líquido sacarina adocyl 100ml,27.0999,07896094919136,Adoçante líquido eritritol zero-cal 65ml,22.0769,07896094915046,Adoçante líquido stévia e sucralose zero-cal 80ml,20.6333
Água Tônica Antarctica Lata 350ml,agua tonica antarctica lata 350ml,07891991000840,Água tônica antarctica lata 350ml,1,07891991000840,Água tônica antarctica lata 350ml,29.9189,07891991000888,Água tônica antarctica zero açúcares lata 350ml,26.0059,07891991015929,Água tônica antarctica lata 269ml,24.4398,07894900300017,Água tônica schweppes lata 350ml,22.5013,07894900360011,Água tônica sem açúcar schweppes lata 350ml,19.5585
Água Sanitária YPÊ 2 Litros,agua sanitaria ype 2l,07896098904688,Água sanitária ypê 2 litros,1,07896098904688,Água sanitária ypê 2 litros,26.3773,07896098904664,Água sanitária ypê 5 litros,20.1837,07896083800025,Água sanitária qboa 2 litros,19.6029,07896333033562,Água sanitária splendo 2 litros,19.6029,07896540900824,Água sanitária gota limpa 2 litros,18.1281
Fralda Pampers Confort Sec M 70 Unidades,fralda pampers confort sec m 70 unidades,07500435106665,Fralda pampers confort sec m 70 unidades,1,07500435106665,Fralda pampers confort sec m 70 unidades,38.6564,07500435130233,Fralda pampers confort sec m 148 unidades,32.6333,07500435130257,Fralda pampers confort sec xg 116 unidades,26.8585,07500435232937,Fralda pampers confort sec xxxg 74 unidades,26.8585,07500435132602,Fralda pampers confort sec xg 58 unidades,26.8585
Cerveja Malzbier Brahma Lata 350ml,cerveja malzbier brahma lata 350ml,07891149101528,Cerveja brahma malzbier lata 350ml,1,07891149101528,Cerveja brahma malzbier lata 350ml,32.9906,07897395020194,Cerveja itaipava malzbier lata 350ml 12 un,22.3947,07891149104932,Cerveja brahma zero álcool lata 350ml 12 un,20.7324,07891991298834,Cerveja brahma duplo malte lata 473ml,17.0873,07891991298827,Cerveja brahma duplo malte lata 473ml 12 un,15.9699
Queijo Parmesão Cilindro Faixa Azul 195g,queijo parmesao cilindro faixa azul 195g,07891999014092,Queijo parmesão cilindro faixa azul 195g,1,07891999014092,Queijo parmesão cilindro faixa azul 195g,40.2657,07891999014528,Queijo parmesão faixa azul 300g,23.7711,07891999960054,Queijo parmesão ralado faixa azul 50g,22.1079,07891999004826,Queijo parmesão lascas faixa azul 150g,22.1079,07891999005786,Fondue de queijo parmesão faixa azul 400g,22.1079
Cerveja IPA Lagunitas Lata 350ml,cerveja ipa lagunitas lata 350ml,07896045506682,Cerveja lagunitas ipa lata 350ml,1,07896045506682,Cerveja lagunitas ipa lata 350ml,31.4185,07899923603213,Cerveja roleta russa ipa lata 350ml,20.1007,07896045506187,Cerveja lagunitas ipa long neck 355ml,19.7321,07899923603190,Cerveja roleta russa easy ipa lata 350ml,18.7862,07899923603220,Cerveja roleta russa new england ipa lata 350ml,17.6332
Páprica Defumada Bombay 60g,paprica defumada bombay 60g,07898453462017,Páprica defumada bombay 60g,1,07898453462017,Páprica defumada bombay 60g,28.9436,07898453413705,Páprica defumada bombay 20g,23.0405,07898453460822,Páprica doce bombay 60g,21.6648,07898453460839,Páprica picante bombay 60g,21.6648,07896333042618,Páprica defumada mercatto 50g,16.2441
Hastes Flexíveis Johnson & Johnson Cotonetes Pote 150 Unidades,hastes flexiveis johnson johnson cotonetes pote 150 unidades,07891010032937,Hastes flexíveis cotonetes johnson & johnson 150 unidades,1,07891010032937,Hastes flexíveis cotonetes johnson & johnson 150 unidades,48.6276,07891010560737,Hastes flexíveis cotonetes johnson & johnson 75 unidades,41.7779,07891010047764,Hastes flexíveis cotonetes johnson & johnson 300 unidades,41.7779,07896235353171,Hastes flexíveis palinetes york 75 unidades,19.8496,07891010038908,Fio dental johnson & johnson menta 50m,18.7674
Biscoito Recheado Trakinas Tortinha De Limão 126g,biscoito recheado trakinas tortinha limao 126g,07622210573933,Biscoito recheado tortinha de limão trakinas 126g,1,07622210573933,Biscoito recheado tortinha de limão trakinas 126g,40.3645,07622210592750,Biscoito recheado chocolate trakinas 126g,27.7068,07622210592781,Biscoito recheado morango trakinas 126g,27.7068,07622210573919,Biscoito recheado tutti frutti bubbaloo trakinas 126g,24.0832,07622210592668,Biscoito recheado meio a meio chocolate preto e chocolate branco trakinas 126g,20.1334
Maionese Heinz Tradicional 390g,maionese heinz tradicional 390g,07896102583182,Maionese tradicional heinz 390g,1,07896102583182,Maionese tradicional heinz 390g,28.2018,07896102582949,Maionese tradicional heinz 400g,19.9865,07896102504170,Maionese alho negro halloween heinz 215g,12.9867,07896102503708,Ketchup tradicional heinz 397g,12.7401,07896102502077,Maionese alho tostado com ervas heinz 215g,12.1374
Requeijão Cremoso de Búfala Levitare 200g,requeijao cremoso bufala levitare 200g,07898905835413,Requeijão cremoso de búfala levitare 200g,1,07898905835413,Requeijão cremoso de búfala levitare 200g,32.6706,07898130990055,Requeijão cremoso de búfala bom destino 200g,21.6202,02306250000004,Queijo mozzarella de búfala manta levitare,17.088,07891097102592,Requeijão cremoso président 200g,16.8503,07898905835451,Queijo mozzarella de búfala cereja levitare 150g,15.8924
NESTLÉ Aveia em Flocos 170g,nestle aveia flocos 170g,07891000102640,Aveia em flocos nestlé 170g,1,07891000102640,Aveia em flocos nestlé 170g,24.2684,07891000102626,Aveia em flocos finos nestlé 170g,22.4426,07891000282700,Aveia em flocos orgânica nestlé 170g,22.4426,07891000253403,Aveia orgânica em flocos grossos nestlé 170g,20.8723,07891000380994,Aveia em flocos nestlé 450g,18.2285
Amido de Milho Maizena 500G,amido milho maizena 500g,07894000010021,Amido de milho maizena 500g,1,07894000010021,Amido de milho maizena 500g,28.9646,07894000010014,Amido de milho maizena 200g,25.107,07890300147634,Amido de milho fritz & frida 500g,18.3684,07890300478790,Amido de milho fritz & frida 1kg,14.8011,07896012800874,Talco pom pom com amido de milho 200g,12.8653
Presunto Cru Fatiado Vito Balducci 100g,presunto cru fatiado vito balducci 100g,07898902568109,Presunto cru fatiado vito balducci 100g,1,07898902568109,Presunto cru fatiado vito balducci 100g,38.3709,07898902568390,Presunto parma italiano fatiado vito balducci 100g,28.754,07898902568888,Salame ungherese fatiado vito balducci 100g,24.7332,07898727790174,Salame milano fatiado vito balducci 100g,24.7332,07898902568680,Presunto cru fatiado português figueiras 100g,22.4504
Queijo Mussarela Cereja Atilatte 250g,queijo mussarela cereja atilatte 250g,07897277704105,Queijo mussarela cereja atilatte 250g,1,07897277704105,Queijo mussarela cereja atilatte 250g,30.5211,07897277704112,Queijo mozzarella bola tipo a atilatte 250g,15.5258,07896077601362,Queijo mussarela em fiapos crioulo 250g,15.1043,02339230000008,Queijo minas frescal atilatte,13.3361,02546900000002,Queijo mussarela steffenon,12.646
Molho Shoyu Tradicional SAKURA 500ml,molho shoyu tradicional sakura 500ml,07896007800001,Molho shoyu tradicional sakura 500ml,1,07896007800001,Molho shoyu tradicional sakura 500ml,29.4307,07896007811007,Molho shoyu tradicional sakura 150ml,25.181,07896007801008,Molho shoyu tradicional sakura 1 litro,25.181,07896007800124,Molho shoyu light sakura 500ml,24.9115,07896007800896,Molho shoyu para yakissoba sakura 500ml,24.9115
Esponja Limpa Manchas Scotch-Brite,esponja limpa manchas scotch brite,07891040113491,Esponja limpa manchas scotch-brite,1,07891040113491,Esponja limpa manchas scotch-brite,34.0535,07891040354184,Conjunto com 2 esponjas limpa manchas scotch-brite,22.1866,07891040007707,Esponja para grelha e churrasqueira scotch-brite,20.7656,07891040112968,Esponja espiral metálica scotch-brite 3m,19.3126,07891040121885,Esponja prateada superfícies delicadas scotch-brite,19.3126
Chocolate Air Ao Leite Hershey's - 85g,chocolate air leite hershey s 85g,07899970400452,Chocolate hershey's air ao leite 85g,1,07899970400452,Chocolate hershey's air ao leite 85g,28.3307,07899970402814,Chocolate hershey's ao leite 82g,18.9815,07899970400674,Chocolate hershey's mais ao leite 102g,17.6534,07899970402326,Gotas de chocolate ao leite hershey's 100g,17.6534,07899970402173,Chocolate hershey's coffee creations cappuccino 85g,17.6186
Maionese Heinz Tradicional 400g,maionese heinz tradicional 400g,07896102582949,Maionese tradicional heinz 400g,1,07896102582949,Maionese tradicional heinz 400g,24.3866,07896102583182,Maionese tradicional heinz 390g,19.9865,07896102504170,Maionese alho negro halloween heinz 215g,12.9867,07896102503708,Ketchup tradicional heinz 397g,12.7401,07896102502077,Maionese alho tostado com ervas heinz 215g,12.1374
Molho Shoyu Light SAKURA 150ml,molho shoyu light sakura 150ml,07896007800056,Molho shoyu light sakura 150ml,1,07896007800056,Molho shoyu light sakura 150ml,31.7188,07896007810123,Molho shoyu light sakura 150ml,31.7188,07896007802685,Molho shoyu kin sakura 150ml,26.2698,07896007811007,Molho shoyu tradicional sakura 150ml,26.2698,07896007810017,Molho shoyu premium sakura 150ml,26.2698
Energético Red Bull Lata 355ml,energetico red bull lata 355ml,09002490209346,Energético red bull lata 355ml,1,09002490209346,Energético red bull lata 355ml,32.3864,09002490243678,Energético red bull sugar free lata 355ml,28.1507,00611269991000,Energético red bull lata 250ml,25.3824,09002490214166,Energético red bull lata 473ml,25.3824,09002490283063,Energético zero red bull lata 250ml,23.6064
Cerveja Bock Rubine Therezópolis Garrafa 500ml,cerveja bock rubine therezopolis garrafa 500ml,07896371000236,Cerveja therezópolis rubine bock garrafa 500ml,1,07896371000236,Cerveja therezópolis rubine bock garrafa 500ml,39.0024,07896371000410,Cerveja therezópolis bock rubine lata 350ml,29.9257,07896371000199,Cerveja therezópolis ebenholz dunkel garrafa 500ml,21.7716,07896371000212,Cerveja therezópolis jade ipa garrafa 500ml,21.7716,07898377661169,Cerveja black princess tião bock garrafa 600ml,16.4893
Whisky Chivas Regal 12 anos Escocês  - 750 ml,whisky chivas regal 12 anos escoces 750ml,00080432400395,Whisky escocês chivas regal 12 anos 750ml,1,00080432400395,Whisky escocês chivas regal 12 anos 750ml,40.8957,00080432400432,Whisky escocês chivas regal 12 anos 1 litro,38.0582,05000299611197,Whisky escocês chivas regal extra 13 anos 750ml,34.2985,05000299225028,Whisky escocês chivas regal blended gold signature 18 anos 750ml,30.5484,05010327000176,Whisky escocês glenfiddich 12 anos 750ml,26.9703
