query,query_norm,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Tempero MAGGI Meu Segredo Cheiro Verde 49g,tempero maggi meu segredo cheiro verde 49g,07891000339916,Tempero cheiro verde meu segredo maggi 49g,1,07891000339916,Tempero cheiro verde meu segredo maggi 49g,1.0,07891000340073,Tempero tomate e ervas meu segredo maggi 49g,0.7684,07891000339954,Tempero cebola e alho meu segredo maggi 49g,0.767,07891000394960,Tempero 7 vegetais meu segredo maggi 49g,0.7661,07891000418277,Tempero para frango meu segredo maggi 50g,0.7435
Tempero MAGGI Meu Segredo Alho e Cebola 49g,tempero maggi meu segredo alho cebola 49g,07891000339954,Tempero cebola e alho meu segredo maggi 49g,1,07891000339954,Tempero cebola e alho meu segredo maggi 49g,1.0,07891000340073,Tempero tomate e ervas meu segredo maggi 49g,0.7701,07891000339916,Tempero cheiro verde meu segredo maggi 49g,0.767,07891000394960,Tempero 7 vegetais meu segredo maggi 49g,0.7629,07891000418277,Tempero para frango meu segredo maggi 50g,0.7447
Vinho Tinto Argentino Del Fin Del Mundo Cabernet Sauvignon Reserva 750ml,vinho tinto argentino del fin del mundo cabernet sauvignon reserva 750ml,07798099590108,Del fin del mundo cabernet sauvignon reserva argentino vinho tinto 750ml,1,07798099590108,Del fin del mundo cabernet sauvignon reserva argentino vinho tinto 750ml,1.0,07798099599620,Del fin del mundo cabernet sauvignon e malbec postales argentino vinho tinto 750ml,0.8106,07791728000535,Santa julia reserva cabernet sauvignon argentino vinho tinto 750ml,0.7146,07790762050117,La mascota cabernet sauvignon argentino vinho tinto 750ml,0.6684,07792756222296,Teia cabernet sauvignon & cabernet franc argentino vinho tinto 750ml,0.6552
Ração Úmida Whiskas Sachê Carne ao Molho para Gatos Adultos Castrados 85g,racao umida whiskas sache carne molho gatos adultos castrados 85g,07896029046623,Ração úmida para gatos whiskas adultos castrados carne ao molho sachê 85g,1,07896029046623,Ração úmida para gatos whiskas adultos castrados carne ao molho sachê 85g,1.0,07896029046555,Ração úmida para gatos whiskas adultos castrados peixe ao molho sachê 85g,0.904,07896029092439,Ração para gatos castrados whiskas adultos carne 900g,0.8212,07896029046609,Ração úmida para gatos whiskas carne ao molho 1+ anos sachê 85g,0.7887,07896029092446,"Ração para gatos whiskas adultos castrados carne 2,7kg",0.7675
Sabonete Líquido Amazonian Phebo Sachê 320ml Refil,sabonete liquido amazonian phebo sache 320ml refil,07896512947352,Sabonete líquido phebo amazonian sachê refil 320ml,1,07896512947352,Sabonete líquido phebo amazonian sachê refil 320ml,1.0,07896512937988,Sabonete líquido phebo amazonian base vegetal 320ml,0.8109,07896512909732,Sabonete em barra phebo amazonian 90g,0.7292,07896512943750,Sabonete líquido phebo odor de rosas sachê refil 320ml,0.7174,07896512937919,Sabonete líquido phebo odor de rosas base vegetal 320ml,0.5241
Chocolate NESTLÉ CLASSIC Duo Cookie 150g,chocolate nestle classic duo cookie 150g,07891000359006,Chocolate nestlé classic duo cookie 150g,1,07891000359006,Chocolate nestlé classic duo cookie 150g,1.0,07891000368992,Chocolate nestlé classic duo 80g,0.7796,07891000361214,Chocolate nestlé classic ao leite 150g,0.7349,07891000369098,Chocolate nestlé classic ao leite 80g,0.6533,07891000247648,Cookies clássico com gotas de chocolate nestlé 60g,0.6408
Biscoito Caramelizado Biscoff LOTUS 250g,biscoito caramelizado biscoff lotus 250g,05410126716016,Biscoito caramelizado lotus biscoff 250g,1,05410126716016,Biscoito caramelizado lotus biscoff 250g,1.0,07891000397961,Biscoito caramelizado com especiarias tostines 150g,0.4531,07891962076317,Biscoito caramelizado speculoos bauducco 84g,0.4249,07622300590970,Biscoito choco biscuit milka 150g,0.3041,07896775100822,Pipoca caramelizada guimarães 100g,0.296
Biscoito Pedigree Biscrok Para Cães Filhotes 300g,biscoito pedigree biscrok caes filhotes 300g,07896029041949,Biscoito para cães biscrok pedigree filhotes 300g,1,07896029041949,Biscoito para cães biscrok pedigree filhotes 300g,1.0,07896029041932,Biscoito para cães biscrok pedigree adultos multi sabor 500g,0.7242,07896029043271,Biscoito para cães biscrok pedigree adultos raças grandes 500g,0.7139,07896029043387,Biscoito para cães biscrok pedigree adultos raças pequenas 500g,0.6878,07896029015001,Ração úmida para cães pedigree filhotes carne sachê 100g,0.5496
Queijo Mussarela Fatiado Light Zero Lactose Tirolez 150g,queijo mussarela fatiado light zero lactose tirolez 150g,07896030520198,Queijo mussarela fatiado light zero lactose tirolez 150g,1,07896030520198,Queijo mussarela fatiado light zero lactose tirolez 150g,1.0,07896030520181,Queijo mussarela light fatiado tirolez 150g,0.912,02072520000004,Queijo mussarela light zero lactose tirolez,0.9058,07896030520259,Queijo mussarela fatiado tirolez 150g,0.8523,07896030520228,Queijo prato fatiado light zero lactose tirolez 150g,0.8242
Carpaccio de Salmão Congelado DAMM 100g,carpaccio salmao congelado damm 100g,07896079902269,Carpaccio de salmão congelado damm 100g,1,07896079902269,Carpaccio de salmão congelado damm 100g,1.0,07908267506804,Carpaccio de lagarto congelado carapreta 200g,0.5514,07896079903587,Lombo de salmão com pele congelado damm 500g,0.5442,07896079902764,Hambúrguer de salmão congelado damm 360g,0.5002,07896079902825,Salmão em fatias defumado congelado damm 80g,0.5001
Ração Úmida Whiskas Sachê Carne ao Molho para Gatos Filhotes 85g,racao umida whiskas sache carne molho gatos filhotes 85g,07896029047101,Ração úmida para gatos whiskas filhotes carne ao molho sachê 85g,1,07896029047101,Ração úmida para gatos whiskas filhotes carne ao molho sachê 85g,1.0,07896029047279,Ração úmida para gatos whiskas filhotes frango com molho sachê 85g,0.9139,07896029046609,Ração úmida para gatos whiskas carne ao molho 1+ anos sachê 85g,0.8323,07896029092415,Ração para gatos whiskas filhotes carne e leite 900g,0.7545,07896029046173,Ração úmida para gatos whiskas frango ao molho 1+ anos sachê 85g,0.749
Presunto Serrano Espanhol Fatiado Casa Basca 100g,presunto serrano espanhol fatiado casa basca 100g,07898902568123,Presunto serrano fatiado espanhol casa basca 100g,1,07898902568123,Presunto serrano fatiado espanhol casa basca 100g,1.0,07898902568116,Salame tipo serrano fatiado casa basca 100g,0.6569,07898907631006,Presunto cru espanhol fatiado ceratti 100g,0.6176,02244470000001,Presunto cozido fatiado seara,0.4262,07894904729227,Presunto cozido fatiado seara 200g,0.4197
Atum Sólido em Azeite de Oliva Tours 255g,atum solido azeite oliva tours 255g,07898932487449,Atum sólido em azeite de oliva tours 255g,1,07898932487449,Atum sólido em azeite de oliva tours 255g,1.0,07898932487456,Atum sólido ao natural tours 255g,0.7794,07898342050387,Atum sólido em azeite de oliva solano garcia 170g,0.5752,07898932487302,Atum pedaços ao natural tours 255g,0.5617,07891167012073,Atum sólido em azeite de oliva extra virgem gomes da costa 170g,0.5331
TWIX Triplo Chocolate 40g,twix triplo chocolate 40g,07896423405491,Chocolate twix triplo chocolate 40g,1,07896423405491,Chocolate twix triplo chocolate 40g,0.9493,07896423470994,Chocolate twix 40g,0.7983,07896423451191,Chocolate twix 80g,0.7042,07891000412046,"Chocolate nestlé kitkat triplo chocolate 41,5g",0.5031,07891962037028,Wafer de triplo chocolate bauducco 140g,0.4861
Ketchup Heinz Tradicional 397g,ketchup heinz tradicional 397g,07896102503708,Ketchup tradicional heinz 397g,1,07896102503708,Ketchup tradicional heinz 397g,1.0,07896102593068,Ketchup picante heinz 397g,0.8031,07896102503418,Ketchup curry heinz 397g,0.7796,07896102501544,Ketchup picles heinz 397g,0.7445,07896102000368,Ketchup bacon & cebola caramelizada heinz 397g,0.6326
Fralda Pampers Confort Sec M 148 Unidades,fralda pampers confort sec m 148 unidades,07500435130233,Fralda pampers confort sec m 148 unidades,1,07500435130233,Fralda pampers confort sec m 148 unidades,1.0,07500435106665,Fralda pampers confort sec m 70 unidades,0.8892,07500435106672,Fralda pampers confort sec g 60 unidades,0.8695,07500435181297,Fralda pampers confort sec p 72 unidades,0.851,07500435132602,Fralda pampers confort sec xg 58 unidades,0.837
Creme Dental Colgate Luminous White Carvão Ativado 70g,creme dental colgate luminous white carvao ativado 70g,07509546651040,Creme dental colgate luminous white com carvão ativado 70g,1,07509546651040,Creme dental colgate luminous white com carvão ativado 70g,0.9926,07509546679600,Conjunto com 3 cremes dentais colgate luminous white com carvão ativado 70g,0.8406,07509546676258,Creme dental colgate luminous white glow 70g,0.7571,07509546686042,Creme dental colgate total 12 carvão ativado 90g,0.7117,07509546686028,Creme dental colgate total 12 carvão ativado 180g,0.701
VODKA ORLOFF 1L,vodka orloff 1l,07891050000903,Vodka orloff 1 litro,1,07891050000903,Vodka orloff 1 litro,1.0,07896023012471,Vodka vorus 1 litro,0.4302,07312040017034,Vodka sueca absolut 1 litro,0.3472,07896044700104,Vodka walesa 950ml,0.3379,07893218000473,Vodka smirnoff 998ml,0.3321
"Ketchup Heinz 1,033kg",ketchup heinz 1.033kg,07896102000122,"Ketchup heinz 1,033kg",1,07896102000122,"Ketchup heinz 1,033kg",1.0,07896102593068,Ketchup picante heinz 397g,0.5387,07896102503708,Ketchup tradicional heinz 397g,0.5299,07896102503418,Ketchup curry heinz 397g,0.523,07896102501544,Ketchup picles heinz 397g,0.4994
Ketchup Picante Heinz 397g,ketchup picante heinz 397g,07896102593068,Ketchup picante heinz 397g,1,07896102593068,Ketchup picante heinz 397g,1.0,07896102503708,Ketchup tradicional heinz 397g,0.8031,07896102503418,Ketchup curry heinz 397g,0.7926,07896102501544,Ketchup picles heinz 397g,0.7889,07896102000368,Ketchup bacon & cebola caramelizada heinz 397g,0.6431
Conjunto De Taças Barone NADIR 490ml 6 Peças,conjunto tacas barone nadir 490ml 6 pecas,07891155041344,Conjunto taças barone nadir 490ml 6 peças,1,07891155041344,Conjunto taças barone nadir 490ml 6 peças,1.0,07891155041351,Conjunto taças de vidro barone nadir 385ml 6 peças,0.7417,07891155040866,Taça de vidro para água barone 7056 nadir 490ml,0.5994,08595135530611,Conjunto taças de cristal para vinho tinto tori titanium bohemia 490ml 6 peças,0.4615,08595135528151,Conjunto taças de cristal para vinho gastro bohemia 390ml 6 peças,0.4065
Cerveja Appia Colorado Lata 350ml,cerveja appia colorado lata 350ml,07898605254132,Cerveja colorado appia lata 350ml,1,07898605254132,Cerveja colorado appia lata 350ml,1.0,07898925943020,Cerveja colorado appia garrafa 600ml,0.7575,07898605253852,Cerveja colorado india pale ale lata 350ml,0.6025,07898925943037,Cerveja colorado indica ipa garrafa 600ml,0.4241,07891991294263,Cerveja alemã beck's lata 350ml,0.4178
Massa para Pastel Rolo MASSA LEVE 400g,massa pastel rolo massa leve 400g,07896228100102,Massa para pastel em rolo massa leve 400g,1,07896228100102,Massa para pastel em rolo massa leve 400g,1.0,07896228100355,Massa para lasanha massa leve 500g,0.6401,07896529610249,Massa para pastel em rolo d'itália 2kg,0.6245,07896228101833,Pizza de calabresa massa fina massa leve 400g,0.5782,07896228101093,Massa spaghetti massa leve 500g,0.5741
Chocolate NESTLÉ CLASSIC ao Leite 150g,chocolate nestle classic leite 150g,07891000361214,Chocolate nestlé classic ao leite 150g,1,07891000361214,Chocolate nestlé classic ao leite 150g,1.0,07891000369098,Chocolate nestlé classic ao leite 80g,0.9061,07891000358887,Chocolate nestlé classic ao leite com amendoim 150g,0.8424,07891000368992,Chocolate nestlé classic duo 80g,0.7607,07891000359006,Chocolate nestlé classic duo cookie 150g,0.7349
Eliminador de Odores Herbal SANOL DOG 2 Litros,eliminador odores herbal sanol dog 2l,07896183301040,Eliminador de odores herbal sanol dog 2 litros,1,07896183301040,Eliminador de odores herbal sanol dog 2 litros,1.0,07896183301781,Eliminador de odores floral sanol dog 2 litros,0.8005,07896183300630,Eliminador de odores tradicional sanol dog 2 litros,0.7873,07896183301453,Educador stop dog sanol dog 500ml,0.3344,07897432700355,Eliminador de oleosidade 75328 hth 1 litro,0.3253
Zero-Cal Sacarina Adoçante Líquido 100ml,zero cal sacarina adocante liquido 100ml,07896094910904,Adoçante líquido sacarina zero-cal 100ml,1,07896094910904,Adoçante líquido sacarina zero-cal 100ml,1.0,07891104393104,Adoçante líquido sacarina adocyl 100ml,0.7746,07896094906624,Adoçante líquido sucralose zero-cal 100ml,0.6283,07896094919136,Adoçante líquido eritritol zero-cal 65ml,0.4959,07896094915046,Adoçante líquido stévia e sucralose zero-cal 80ml,0.4696
Água Tônica Antarctica Lata 350ml,agua tonica antarctica lata 350ml,07891991000840,Água tônica antarctica lata 350ml,1,07891991000840,Água tônica antarctica lata 350ml,1.0,07891991000888,Água tônica antarctica zero açúcares lata 350ml,0.8757,07891991015929,Água tônica antarctica lata 269ml,0.8519,07891991000826,Refrigerante antarctica guaraná lata 350ml 12 un,0.5906,07891991000727,Refrigerante antarctica guaraná zero lata 350ml 12 un,0.5751
Água Sanitária YPÊ 2 Litros,agua sanitaria ype 2l,07896098904688,Água sanitária ypê 2 litros,1,07896098904688,Água sanitária ypê 2 litros,1.0,07896098904664,Água sanitária ypê 5 litros,0.9158,07896083800025,Água sanitária qboa 2 litros,0.7388,07896540900824,Água sanitária gota limpa 2 litros,0.7272,07896333033562,Água sanitária splendo 2 litros,0.7105
Fralda Pampers Confort Sec M 70 Unidades,fralda pampers confort sec m 70 unidades,07500435106665,Fralda pampers confort sec m 70 unidades,1,07500435106665,Fralda pampers confort sec m 70 unidades,1.0,07500435106672,Fralda pampers confort sec g 60 unidades,0.9308,07500435181297,Fralda pampers confort sec p 72 unidades,0.9109,07500435132602,Fralda pampers confort sec xg 58 unidades,0.896,07500435130233,Fralda pampers confort sec m 148 unidades,0.8892
Cerveja Malzbier Brahma Lata 350ml,cerveja malzbier brahma lata 350ml,07891149101528,Cerveja brahma malzbier lata 350ml,1,07891149101528,Cerveja brahma malzbier lata 350ml,1.0,07897395020194,Cerveja itaipava malzbier lata 350ml 12 un,0.6514,07891149104932,Cerveja brahma zero álcool lata 350ml 12 un,0.6285,07891991298834,Cerveja brahma duplo malte lata 473ml,0.531,07891991298827,Cerveja brahma duplo malte lata 473ml 12 un,0.524
Queijo Parmesão Cilindro Faixa Azul 195g,queijo parmesao cilindro faixa azul 195g,07891999014092,Queijo parmesão cilindro faixa azul 195g,1,07891999014092,Queijo parmesão cilindro faixa azul 195g,1.0,07891999014528,Queijo parmesão faixa azul 300g,0.6879,07891999010216,Creme de queijo parmesão faixa azul 190g,0.636,07891999960054,Queijo parmesão ralado faixa azul 50g,0.6329,07891999960108,Queijo parmesão ralado faixa azul 100g,0.6303
Cerveja IPA Lagunitas Lata 350ml,cerveja ipa lagunitas lata 350ml,07896045506682,Cerveja lagunitas ipa lata 350ml,1,07896045506682,Cerveja lagunitas ipa lata 350ml,1.0,07896045506187,Cerveja lagunitas ipa long neck 355ml,0.7349,07899923603213,Cerveja roleta russa ipa lata 350ml,0.4884,07899923603190,Cerveja roleta russa easy ipa lata 350ml,0.4414,07891991294263,Cerveja alemã beck's lata 350ml,0.4107
Páprica Defumada Bombay 60g,paprica defumada bombay 60g,07898453462017,Páprica defumada bombay 60g,1,07898453462017,Páprica defumada bombay 60g,1.0,07898453413705,Páprica defumada bombay 20g,0.9252,07898453460822,Páprica doce bombay 60g,0.7643,07898453460839,Páprica picante bombay 60g,0.7145,07898453413712,Páprica doce bombay 30g,0.6805
Hastes Flexíveis Johnson & Johnson Cotonetes Pote 150 Unidades,hastes flexiveis johnson johnson cotonetes pote 150 unidades,07891010032937,Hastes flexíveis cotonetes johnson & johnson 150 unidades,1,07891010032937,Hastes flexíveis cotonetes johnson & johnson 150 unidades,0.9798,07891010560737,Hastes flexíveis cotonetes johnson & johnson 75 unidades,0.9501,07891010047764,Hastes flexíveis cotonetes johnson & johnson 300 unidades,0.9441,07891010038908,Fio dental johnson & johnson menta 50m,0.5583,07896235353171,Hastes flexíveis palinetes york 75 unidades,0.4997
Biscoito Recheado Trakinas Tortinha De Limão 126g,biscoito recheado trakinas tortinha limao 126g,07622210573933,Biscoito recheado tortinha de limão trakinas 126g,1,07622210573933,Biscoito recheado tortinha de limão trakinas 126g,1.0,07622210592750,Biscoito recheado chocolate trakinas 126g,0.8031,07622210592781,Biscoito recheado morango trakinas 126g,0.802,07622210573919,Biscoito recheado tutti frutti bubbaloo trakinas 126g,0.6072,07896022086411,Biscoito recheado torta de limão tortinhas isabela 140g,0.5775
Maionese Heinz Tradicional 390g,maionese heinz tradicional 390g,07896102583182,Maionese tradicional heinz 390g,1,07896102583182,Maionese tradicional heinz 390g,1.0,07896102582949,Maionese tradicional heinz 400g,0.8814,07894904271269,Maionese tradicional salada 500g,0.6614,07894904271283,Maionese tradicional salada sachê 500g,0.6128,07894000050034,Maionese tradicional hellmann's 500g,0.5935
Requeijão Cremoso de Búfala Levitare 200g,requeijao cremoso bufala levitare 200g,07898905835413,Requeijão cremoso de búfala levitare 200g,1,07898905835413,Requeijão cremoso de búfala levitare 200g,1.0,07898130990055,Requeijão cremoso de búfala bom destino 200g,0.6943,02306250000004,Queijo mozzarella de búfala manta levitare,0.5522,07898905835451,Queijo mozzarella de búfala cereja levitare 150g,0.5274,07891999144461,Requeijão cremoso light vigor 200g,0.5206
NESTLÉ Aveia em Flocos 170g,nestle aveia flocos 170g,07891000102640,Aveia em flocos nestlé 170g,1,07891000102640,Aveia em flocos nestlé 170g,1.0,07891000102626,Aveia em flocos finos nestlé 170g,0.8733,07891000282700,Aveia em flocos orgânica nestlé 170g,0.8649,07891000380994,Aveia em flocos nestlé 450g,0.8342,07891000381038,Aveia em flocos finos nestlé 450g,0.7273
Amido de Milho Maizena 500G,amido milho maizena 500g,07894000010021,Amido de milho maizena 500g,1,07894000010021,Amido de milho maizena 500g,1.0,07894000010014,Amido de milho maizena 200g,0.9451,07890300147634,Amido de milho fritz & frida 500g,0.4904,07896022207731,Biscoito de maizena a original 360g,0.4705,07896022086787,Biscoito de maizena isabela 350g,0.4694
Presunto Cru Fatiado Vito Balducci 100g,presunto cru fatiado vito balducci 100g,07898902568109,Presunto cru fatiado vito balducci 100g,1,07898902568109,Presunto cru fatiado vito balducci 100g,1.0,07898902568390,Presunto parma italiano fatiado vito balducci 100g,0.8032,07898727790174,Salame milano fatiado vito balducci 100g,0.6624,07898902568888,Salame ungherese fatiado vito balducci 100g,0.5839,07898902568147,Copa italiana fatiada vito balducci 80g,0.5836
Queijo Mussarela Cereja Atilatte 250g,queijo mussarela cereja atilatte 250g,07897277704105,Queijo mussarela cereja atilatte 250g,1,07897277704105,Queijo mussarela cereja atilatte 250g,1.0,02339230000008,Queijo minas frescal atilatte,0.5008,02380100000000,Queijo mussarela mandaká,0.4853,07897277704112,Queijo mozzarella bola tipo a atilatte 250g,0.4851,07898727790976,Queijo mussarela ralado fresco d'or 150g,0.4813
Molho Shoyu Tradicional SAKURA 500ml,molho shoyu tradicional sakura 500ml,07896007800001,Molho shoyu tradicional sakura 500ml,1,07896007800001,Molho shoyu tradicional sakura 500ml,1.0,07896007801008,Molho shoyu tradicional sakura 1 litro,0.9508,07896007811007,Molho shoyu tradicional sakura 150ml,0.9272,07896007800124,Molho shoyu light sakura 500ml,0.8056,07896007802685,Molho shoyu kin sakura 150ml,0.7376
Esponja Limpa Manchas Scotch-Brite,esponja limpa manchas scotch brite,07891040113491,Esponja limpa manchas scotch-brite,1,07891040113491,Esponja limpa manchas scotch-brite,1.0,07891040354184,Conjunto com 2 esponjas limpa manchas scotch-brite,0.8548,07891040112968,Esponja espiral metálica scotch-brite 3m,0.5706,07891040222476,Conjunto com 4 esponjas multiuso scotch-brite,0.5664,07891040281336,Conjunto com 4 esponjas limpeza extrema scotch-brite,0.5442
Chocolate Air Ao Leite Hershey's - 85g,chocolate air leite hershey s 85g,07899970400452,Chocolate hershey's air ao leite 85g,1,07899970400452,Chocolate hershey's air ao leite 85g,1.0,07899970402814,Chocolate hershey's ao leite 82g,0.7787,07899970402326,Gotas de chocolate ao leite hershey's 100g,0.7505,07899970400674,Chocolate hershey's mais ao leite 102g,0.6914,07899970402821,Chocolate hershey's extra cremoso ao leite 82g,0.6546
Maionese Heinz Tradicional 400g,maionese heinz tradicional 400g,07896102582949,Maionese tradicional heinz 400g,1,07896102582949,Maionese tradicional heinz 400g,1.0,07896102583182,Maionese tradicional heinz 390g,0.8814,07894904271269,Maionese tradicional salada 500g,0.7092,07894904271283,Maionese tradicional salada sachê 500g,0.6572,07894000050034,Maionese tradicional hellmann's 500g,0.6363
Molho Shoyu Light SAKURA 150ml,molho shoyu light sakura 150ml,07896007800056,Molho shoyu light sakura 150ml,1,07896007800056,Molho shoyu light sakura 150ml,1.0,07896007810123,Molho shoyu light sakura 150ml,1.0,07896007800124,Molho shoyu light sakura 500ml,0.9215,07896007802685,Molho shoyu kin sakura 150ml,0.8473,07896007810017,Molho shoyu premium sakura 150ml,0.8202
Energético Red Bull Lata 355ml,energetico red bull lata 355ml,09002490209346,Energético red bull lata 355ml,1,09002490209346,Energético red bull lata 355ml,1.0,00611269991000,Energético red bull lata 250ml,0.8405,09002490243678,Energético red bull sugar free lata 355ml,0.8382,09002490283063,Energético zero red bull lata 250ml,0.8065,09002490214166,Energético red bull lata 473ml,0.7827
Cerveja Bock Rubine Therezópolis Garrafa 500ml,cerveja bock rubine therezopolis garrafa 500ml,07896371000236,Cerveja therezópolis rubine bock garrafa 500ml,1,07896371000236,Cerveja therezópolis rubine bock garrafa 500ml,1.0,07896371000410,Cerveja therezópolis bock rubine lata 350ml,0.8803,07896371000212,Cerveja therezópolis jade ipa garrafa 500ml,0.7267,07896371000199,Cerveja therezópolis ebenholz dunkel garrafa 500ml,0.5933,07896371000021,Cerveja therezópolis gold premium lager lata 473ml,0.5361
Whisky Chivas Regal 12 anos Escocês  - 750 ml,whisky chivas regal 12 anos escoces 750ml,00080432400395,Whisky escocês chivas regal 12 anos 750ml,1,00080432400395,Whisky escocês chivas regal 12 anos 750ml,1.0,00080432400432,Whisky escocês chivas regal 12 anos 1 litro,0.9654,05000299611197,Whisky escocês chivas regal extra 13 anos 750ml,0.9199,05000299225028,Whisky escocês chivas regal blended gold signature 18 anos 750ml,0.7292,05000281004020,Whisky escocês grand old parr 12 anos 1 litro,0.5558
