query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Bacon em cubos Seara Gourmet 140g,07894904006205,Bacon em cubos seara gourmet 140g,1,07894904006205,Bacon em cubos seara gourmet 140g,1.0,07891515606121,Bacon em cubos sadia 140g,0.6863,07896431499277,Bacon em cubos defumado aida 150g,0.467,02024550000004,Bacon extra em cubos sem pele dona marta,0.4579,07894904296996,Salame com vinho seara gourmet 160g,0.446
Energético Maracujá & Melão Red Bull Lata 250ml The Summer Edition,09002490275013,Energético maracujá & melão the summer edition red bull lata 250ml,1,09002490275013,Energético maracujá & melão the summer edition red bull lata 250ml,1.0,09002490286040,Energético nectarina summer edition red bull lata 250ml,0.7426,09002490287153,Energético sugar free summer edition nectarina red bull lata 250ml,0.6745,09002490258825,Energético morango & pêssego edition red bull lata 250ml,0.6313,00611269991000,Energético red bull lata 250ml,0.6201
Refrigerante Laranja Fanta Lata 350ml,47894900030011,Refrigerante fanta laranja lata 350ml,1,47894900030011,Refrigerante fanta laranja lata 350ml,1.0,07894900030013,Refrigerante fanta laranja lata 350ml 12 un,0.9832,07894900150018,Refrigerante fanta laranja sem açúcar lata 350ml,0.9194,07894900031515,Refrigerante fanta laranja 2 litros,0.8774,07894900030396,Refrigerante fanta laranja lata 220ml 6 un,0.8688
Presunto Cozido Fatiado Seara 180g,07894904268511,Presunto cozido fatiado seara 180g,1,07894904268511,Presunto cozido fatiado seara 180g,1.0,02244470000001,Presunto cozido fatiado seara,0.9445,07894904729227,Presunto cozido fatiado seara 200g,0.9149,07894904274765,Presunto cozido fatiado seara 350g,0.9,07891515598266,Presunto cozido fatiado sadia 180g,0.8402
Gnocchi de Batata Rana 500g,08001665704724,Gnocchi de batata rana 500g,1,08001665704724,Gnocchi de batata rana 500g,1.0,08004690203002,Gnocchi di patate la molisana 500g,0.616,08004690207659,Massa gnocchi di patate integral la molisana 500g,0.5527,08004690087633,Conjunto com 2 massas gnocchi di patate sem glúten la molisana 250g,0.4573,02005360000002,Batata-branca,0.3402
Presunto Cozido Fatiado Sadia 180g,07891515598266,Presunto cozido fatiado sadia 180g,1,07891515598266,Presunto cozido fatiado sadia 180g,1.0,07894904268511,Presunto cozido fatiado seara 180g,0.8402,02244470000001,Presunto cozido fatiado seara,0.7749,07894904729227,Presunto cozido fatiado seara 200g,0.7509,07894904274765,Presunto cozido fatiado seara 350g,0.7387
Ketchup Bacon & Cebola Caramelizada Heinz 397g,07896102000368,Ketchup bacon & cebola caramelizada heinz 397g,1,07896102000368,Ketchup bacon & cebola caramelizada heinz 397g,1.0,07896102593068,Ketchup picante heinz 397g,0.6431,07896102503708,Ketchup tradicional heinz 397g,0.6326,07896102503418,Ketchup curry heinz 397g,0.6243,07896102501544,Ketchup picles heinz 397g,0.5962
Refrigerante Uva Fanta Lata 350ml,07894900050011,Refrigerante fanta uva lata 350ml,1,07894900050011,Refrigerante fanta uva lata 350ml,1.0,07894900051513,Refrigerante fanta uva 2 litros,0.8533,47894900030011,Refrigerante fanta laranja lata 350ml,0.8407,07894900030013,Refrigerante fanta laranja lata 350ml 12 un,0.8266,07894900150018,Refrigerante fanta laranja sem açúcar lata 350ml,0.7729
Biscoito Pedigree Biscrok para Cães Adultos Raças Pequenas 500g,07896029043387,Biscoito para cães biscrok pedigree adultos raças pequenas 500g,1,07896029043387,Biscoito para cães biscrok pedigree adultos raças pequenas 500g,1.0,07896029043271,Biscoito para cães biscrok pedigree adultos raças grandes 500g,0.8589,07896029041932,Biscoito para cães biscrok pedigree adultos multi sabor 500g,0.8018,07896029041949,Biscoito para cães biscrok pedigree filhotes 300g,0.6878,07896029022245,Ração úmida para cães pedigree adultos raças pequenas carne sachê 100g,0.6556
Tempero MAGGI Meu Segredo 7 Vegetais 49g,07891000394960,Tempero 7 vegetais meu segredo maggi 49g,1,07891000394960,Tempero 7 vegetais meu segredo maggi 49g,1.0,07891000006689,Tempero completo com 7 vegetais meu segredo maggi 49g,0.8843,07891000339916,Tempero cheiro verde meu segredo maggi 49g,0.7661,07891000340073,Tempero tomate e ervas meu segredo maggi 49g,0.7642,07891000339954,Tempero cebola e alho meu segredo maggi 49g,0.7629
Ração Úmida Whiskas Sachê Peixe ao Molho para Gatos Adultos Castrados 85g,07896029046555,Ração úmida para gatos whiskas adultos castrados peixe ao molho sachê 85g,1,07896029046555,Ração úmida para gatos whiskas adultos castrados peixe ao molho sachê 85g,1.0,07896029046623,Ração úmida para gatos whiskas adultos castrados carne ao molho sachê 85g,0.904,07896029092460,Ração para gatos castrados whiskas adultos peixe 900g,0.8323,07896029092477,"Ração para gatos castrados whiskas adultos peixe 2,7kg",0.7813,07896029092347,Ração para gatos whiskas adultos peixe 900g,0.7289
Manteiga com Sal Paysan Breton 200g,03184030011629,Manteiga com sal paysan breton 200g,1,03184030011629,Manteiga com sal paysan breton 200g,1.0,03184030001613,Manteiga sem sal paysan breton 200g,0.9721,03412290023800,Queijo emmental paysan breton 220g,0.614,07896552906692,Manteiga de coco sabor manteiga com sal qualicoco 200g,0.4478,07891025123149,Manteiga extra com sal danone 200g,0.4309
Cerveja Munich Helles Puro Malte Spaten Garrafa 600ml,07891991297547,Cerveja spaten puro malte munich helles garrafa 600ml,1,07891991297547,Cerveja spaten puro malte munich helles garrafa 600ml,1.0,07891991303217,Cerveja spaten puro malte lata 473ml,0.5635,07891991303200,Cerveja spaten puro malte lata 473ml 12 un,0.5549,07891991305440,Cerveja spaten puro malte long neck 330ml 6 un,0.5276,07898650430055,Cerveja tupiniquim helles garrafa 600ml 6 un,0.5163
Creme Dental Colgate Tripla Ação Menta Original 90g,07891024132005,Creme dental colgate tripla ação menta original 90g,1,07891024132005,Creme dental colgate tripla ação menta original 90g,1.0,07891024037973,Creme dental colgate tripla ação menta original 180g embalagem promocional,0.7984,07891024132128,Creme dental colgate tripla ação hortelã 90g,0.759,07891024041611,Creme dental colgate sensitive original pro-alívio 90g,0.5687,07891024183021,Fio dental colgate menta 50m,0.5539
Chocolate Nestlé Classic ao Leite com Amendoim 150g,07891000358887,Chocolate nestlé classic ao leite com amendoim 150g,1,07891000358887,Chocolate nestlé classic ao leite com amendoim 150g,1.0,07891000361214,Chocolate nestlé classic ao leite 150g,0.8424,07891000369098,Chocolate nestlé classic ao leite 80g,0.7633,07891000368992,Chocolate nestlé classic duo 80g,0.6408,07891000359006,Chocolate nestlé classic duo cookie 150g,0.6214
"Bala Mentos Stick Mint 37,5g",07896262304306,"Bala mentos stick mint 37,5g",1,07896262304306,"Bala mentos stick mint 37,5g",1.0,07896262304351,"Confeitos fruit mentos 37,5g",0.5077,00000078922327,Goma de mascar pure fresh mint mentos 56g,0.3238,00000080948094,Goma de mascar pure fresh mint mentos 92g,0.3234,00000078909434,"Bombons ferrero rocher 37,5g",0.3088
Manteiga sem Sal Paysan Breton 200g,03184030001613,Manteiga sem sal paysan breton 200g,1,03184030001613,Manteiga sem sal paysan breton 200g,1.0,03184030011629,Manteiga com sal paysan breton 200g,0.9721,03412290023800,Queijo emmental paysan breton 220g,0.61,07896552906708,Manteiga de coco sabor manteiga sem sal qualicoco 200g,0.4523,07891025123132,Manteiga extra sem sal danone 200g,0.4402
Pipoca para Microondas Manteiga YOKI 100g,07891095100934,Pipoca para micro-ondas manteiga yoki 100g,1,07891095100934,Pipoca para micro-ondas manteiga yoki 100g,0.8253,07891095030217,Pipoca para micro-ondas sabor manteiga light yoki 90g,0.6951,07891095008452,Pipoca para micro-ondas sabor manteiga de cinema yoki 100g,0.6928,07891095911479,Pipoca para micro-ondas com cobertura de manteiga yoki 105g,0.645,07891095100125,Pipoca para micro-ondas natural yoki 100g,0.6343
Zero-Cal Eritritol Adoçante Líquido 65ml,07896094919136,Adoçante líquido eritritol zero-cal 65ml,1,07896094919136,Adoçante líquido eritritol zero-cal 65ml,1.0,07896094919815,Adoçante em pó eritritol zero-cal 250g,0.8145,07896001282353,Adoçante líquido eritritol sweet natural vegano linea 60ml,0.6319,07896094931503,Adoçante líquido xilitol com sucralose zero-cal 65ml,0.5833,07896001200029,Adoçante em pó eritritol pura delícia vegano linea 40 unidades,0.5336
Creme Dental Colgate Tripla Ação Hortelã 90g,07891024132128,Creme dental colgate tripla ação hortelã 90g,1,07891024132128,Creme dental colgate tripla ação hortelã 90g,1.0,07891024132005,Creme dental colgate tripla ação menta original 90g,0.759,07891024037973,Creme dental colgate tripla ação menta original 180g embalagem promocional,0.5877,07891150049888,Creme dental closeup triple hortelã 70g,0.5416,07509546686042,Creme dental colgate total 12 carvão ativado 90g,0.4596
Ração Úmida Whiskas Lata Patê de Peixe para Gatos Adultos 290g,07896029079485,Ração úmida para gatos whiskas adultos patê de peixe lata 290g,1,07896029079485,Ração úmida para gatos whiskas adultos patê de peixe lata 290g,1.0,07896029079461,Ração úmida para gatos whiskas adultos patê de frango lata 290g,0.8893,07896029092347,Ração para gatos whiskas adultos peixe 900g,0.7773,07896029079447,Ração úmida para gatos whiskas carne 290g,0.7315,07896029092392,"Ração para gatos whiskas adultos peixe 2,7kg",0.7171
Queijo Burrata de Búfala Tartufo Branco Búfalo Dourado 120g,07898934645847,Queijo burrata de búfala ao tartufo branco búfalo dourado 120g,1,07898934645847,Queijo burrata de búfala ao tartufo branco búfalo dourado 120g,1.0,07898934645663,Queijo burrata de búfala búfalo dourado 120g,0.8709,07898130990239,Queijo burrata de búfala bom destino 200g,0.5865,00618341199361,Queijo burrata de búfala kronhardt 150g,0.543,02490850000004,Queijo minas maturado de búfala bom destino,0.4289
Zero-Cal Sucralose Adoçante Líquido 100ml,07896094906624,Adoçante líquido sucralose zero-cal 100ml,1,07896094906624,Adoçante líquido sucralose zero-cal 100ml,1.0,07896094919853,Adoçante em pó sucralose zero-cal 30g,0.8304,07896094915046,Adoçante líquido stévia e sucralose zero-cal 80ml,0.7974,07896001250628,Adoçante líquido sucralose linea 75ml,0.7644,07896001250611,Adoçante líquido sucralose linea 75ml,0.7644
Ketchup Heinz Picles 397g,07896102501544,Ketchup picles heinz 397g,1,07896102501544,Ketchup picles heinz 397g,1.0,07896102593068,Ketchup picante heinz 397g,0.7889,07896102503708,Ketchup tradicional heinz 397g,0.7445,07896102503418,Ketchup curry heinz 397g,0.7348,07896102000368,Ketchup bacon & cebola caramelizada heinz 397g,0.5962
Presunto Cru Fatiado Espanhol Ceratti 100g,07898907631006,Presunto cru espanhol fatiado ceratti 100g,1,07898907631006,Presunto cru espanhol fatiado ceratti 100g,1.0,07898907631990,Presunto cru italiano fatiado ceratti 100g,0.774,07898907631310,Presunto cozido defumado fatiado ceratti 100g,0.6371,07898902568123,Presunto serrano fatiado espanhol casa basca 100g,0.6176,07898968753143,Presunto cru fatiado gran nero 80g,0.5672
Tempero Knorr Meu Assado Sabor Caipira 23g,07891150083707,Tempero meu assado sabor caipira knorr 23g,1,07891150083707,Tempero meu assado sabor caipira knorr 23g,1.0,07891150083714,Tempero meu assado sabor caseiro knorr 25g,0.7081,07891150083721,Tempero meu assado sabor alho e cebola knorr 25g,0.6851,07891150088702,Tempero para frango knorr 50g,0.5266,07891150088689,Tempero para arroz knorr 50g,0.5132
Chocolate GAROTO BATON ao Leite 16g,00000078912359,Chocolate baton garoto ao leite 16g,1,00000078912359,Chocolate baton garoto ao leite 16g,1.0,00000078939363,Chocolate baton garoto extramilk 16g,0.7577,07891008123975,Chocolate garoto ao leite 80g,0.6958,07899975802985,Picolés ao leite garoto baton 8 unidades 360g,0.5743,07891008121629,Chocolate talento garoto branco doce de leite 85g,0.5025
Presunto Cru Fatiado Italiano Ceratti 100g,07898907631990,Presunto cru italiano fatiado ceratti 100g,1,07898907631990,Presunto cru italiano fatiado ceratti 100g,1.0,07898907631006,Presunto cru espanhol fatiado ceratti 100g,0.774,07896431411569,Presunto cru fatiado tipo italiano aida 100g,0.7551,07898907631310,Presunto cozido defumado fatiado ceratti 100g,0.6552,07898618520750,Salame tipo italiano defumado fatiado ceratti 100g,0.6188
Fralda Pampers Confort Sec G 128 Unidades,07500435130240,Fralda pampers confort sec g 128 unidades,1,07500435130240,Fralda pampers confort sec g 128 unidades,1.0,07500435106672,Fralda pampers confort sec g 60 unidades,0.9018,07500435106665,Fralda pampers confort sec m 70 unidades,0.8822,07500435181297,Fralda pampers confort sec p 72 unidades,0.8619,07500435132602,Fralda pampers confort sec xg 58 unidades,0.8478
"Ração Úmida PURINA ONE Cães Adultos e Filhotes Carne, Frango e Cordeiro 85g",07891000332344,"Ração úmida para cães purina one adultos & filhotes carne, frango e cordeiro 85g",1,07891000332344,"Ração úmida para cães purina one adultos & filhotes carne, frango e cordeiro 85g",1.0,07891000332306,Ração úmida para cães purina one adultos & filhotes frango 85g,0.8819,07891000332108,Ração úmida para cães purina one adultos & filhotes salmão 85g,0.7806,07891000320518,Ração para gatos purina one filhotes frango e carne 2kg,0.6652,07891000244746,Ração úmida para cães dog chow purina filhotes carne 100g,0.6524
Aveia em Flocos Finos NESTLÉ 170g,07891000102626,Aveia em flocos finos nestlé 170g,1,07891000102626,Aveia em flocos finos nestlé 170g,1.0,07891000381038,Aveia em flocos finos nestlé 450g,0.8761,07891000102640,Aveia em flocos nestlé 170g,0.8733,07891000282700,Aveia em flocos orgânica nestlé 170g,0.7553,07891000380994,Aveia em flocos nestlé 450g,0.7299
Queijo Prato Fatiado Light Zero Lactose Tirolez 150g,07896030520228,Queijo prato fatiado light zero lactose tirolez 150g,1,07896030520228,Queijo prato fatiado light zero lactose tirolez 150g,1.0,07896030520211,Queijo prato light fatiado tirolez 150g,0.8951,07896030520198,Queijo mussarela fatiado light zero lactose tirolez 150g,0.8242,07896030520204,Queijo prato fatiado tirolez 150g,0.8226,07896030520181,Queijo mussarela light fatiado tirolez 150g,0.7032
Bala de Chocolate Butter Toffees Arcor 100g,07891118015283,Bala chocolate butter toffees arcor 100g,1,07891118015283,Bala chocolate butter toffees arcor 100g,1.0,07891118015405,Bala coco butter toffees arcor 100g,0.905,07891118015313,Bala leite butter toffees arcor 100g,0.8998,07891118025442,Bala de caramelo com recheio de chocolate butter toffees arcor 500g,0.7913,07891118026319,Bala sabor chocolate amargo 53% cacau butter toffees intense arcor 90g,0.7414
Tempero Knorr Meu Assado Sabor Caseiro 25g,07891150083714,Tempero meu assado sabor caseiro knorr 25g,1,07891150083714,Tempero meu assado sabor caseiro knorr 25g,1.0,07891150083721,Tempero meu assado sabor alho e cebola knorr 25g,0.7756,07891150083707,Tempero meu assado sabor caipira knorr 23g,0.7081,07891150088702,Tempero para frango knorr 50g,0.5503,07891150088689,Tempero para arroz knorr 50g,0.5363
Peito de Frango Defumado Fatiado Ceratti 100g,07898907632645,Peito de frango defumado fatiado ceratti 100g,1,07898907632645,Peito de frango defumado fatiado ceratti 100g,1.0,07898907631310,Presunto cozido defumado fatiado ceratti 100g,0.6999,07896000934529,Peito de frango defumado fatiado minu 150g,0.6982,07898618520750,Salame tipo italiano defumado fatiado ceratti 100g,0.6748,07891515775643,Peito de frango defumado fatiado perdigão 200g,0.673
Vinho Branco Italiano Pinot Grigio Zonin 750ml,08002235212557,Zonin pinot grigio italiano vinho branco 750ml,1,08002235212557,Zonin pinot grigio italiano vinho branco 750ml,1.0,08019873024015,Riporta pinot grigio italiano vinho branco 750ml,0.7643,08410036808433,Freixenet pinot grigio italiano vinho branco 750ml,0.7319,08002235020862,Zonin italiano chianti vinho tinto 750ml,0.561,08002235750851,Zonin amarone italiano vinho tinto 750ml,0.5589
Adoçante Líquido Adocyl Sacarina 100ml,07891104393104,Adoçante líquido sacarina adocyl 100ml,1,07891104393104,Adoçante líquido sacarina adocyl 100ml,1.0,07896094910904,Adoçante líquido sacarina zero-cal 100ml,0.7746,07896094917439,Adoçante em pó sacarina e sucralose culinário forno e fogão adocyl 150g,0.6031,07896094906624,Adoçante líquido sucralose zero-cal 100ml,0.4718,07896589404581,Adoçante líquido 100% natural stevita 60ml,0.4244
Margarina light com sal Doriana 500g,07894904571949,Margarina light com sal doriana 500g,1,07894904571949,Margarina light com sal doriana 500g,1.0,07894904571970,Margarina light sem sal doriana 500g,0.9653,07894904571956,Margarina cremosa com sal doriana 500g,0.8023,07894904571963,Margarina cremosa sem sal doriana 500g,0.7705,07894904574780,Margarina cremosa com sal doriana 250g,0.7455
Eliminador De Odores SANOL Dog Tradicional 2L,07896183300630,Eliminador de odores tradicional sanol dog 2 litros,1,07896183300630,Eliminador de odores tradicional sanol dog 2 litros,1.0,07896183301781,Eliminador de odores floral sanol dog 2 litros,0.8315,07896183301040,Eliminador de odores herbal sanol dog 2 litros,0.7873,07896183301453,Educador stop dog sanol dog 500ml,0.3473,07897432700355,Eliminador de oleosidade 75328 hth 1 litro,0.3378
Café Torrado e Moído Chapada Diamantina Nescafé Origens do Brasil Lata 250g,07891000425626,Café torrado e moído origens do brasil chapada diamantina nescafé 250g,1,07891000425626,Café torrado e moído origens do brasil chapada diamantina nescafé 250g,0.983,07891000283622,Café torrado e moído chapada diamantina nescafé 250g,0.8481,07898919870141,Café especial chapada diamantina café do mercado 250g,0.5838,07891000411537,Cápsulas de café chapada diamantina nescafé dolce gusto 10 unidades,0.558,07891000283783,Café torrado e moído gold intensidade 8 nescafé 250g,0.4814
Tio João Cozinha fácil Arroz à Grega - 250g,07893500025337,Arroz à grega cozinha fácil tio joão 250g,1,07893500025337,Arroz à grega cozinha fácil tio joão 250g,1.0,07893500025351,Arroz com curry cozinha fácil tio joão 250g,0.7898,07893500025368,Arroz com funghi cozinha fácil tio joão 250g,0.7639,07893500089629,Arroz integral + vegetais cozinha fácil tio joão 200g,0.6817,07893500012689,Arroz com galinha cozinha & sabor tio joão 175g,0.5859
Leite UHT Semidesnatado Parmalat Garrafa 1 Litro,27891097001035,Leite uht semidesnatado parmalat garrafa 1 litro,1,27891097001035,Leite uht semidesnatado parmalat garrafa 1 litro,1.0,07891097001031,Leite uht semidesnatado parmalat garrafa 1 litro 6 un,0.9954,07896034610024,Leite uht semidesnatado parmalat 1 litro 12 un,0.8947,07891097001048,Leite uht desnatado parmalat garrafa 1 litro 6 un,0.882,07896034610031,Leite uht desnatado parmalat 1 litro 12 un,0.7677
Bala de Leite Butter Toffees Arcor 100g,07891118015313,Bala leite butter toffees arcor 100g,1,07891118015313,Bala leite butter toffees arcor 100g,1.0,07891118015405,Bala coco butter toffees arcor 100g,0.9197,07891118015283,Bala chocolate butter toffees arcor 100g,0.8998,07891118015337,Bala mousse maracujá butter toffees arcor 100g,0.7554,07891118025442,Bala de caramelo com recheio de chocolate butter toffees arcor 500g,0.7079
Manteiga Extra com Sal Président Gastronomique 200g,07891097001338,Manteiga extra com sal gastronomique président 200g,1,07891097001338,Manteiga extra com sal gastronomique président 200g,1.0,03228022910023,Manteiga sem sal gastronomique président 200g,0.9417,07891097001345,Manteiga gastronomique sem sal président 200g,0.9417,07891097106040,Manteiga com sal zero lactose gastronomique président 200g,0.892,03228020355741,Manteiga extra com sal président 200g,0.7166
Queijo Mussarela Light Tirolez Fatiado 150g,07896030520181,Queijo mussarela light fatiado tirolez 150g,1,07896030520181,Queijo mussarela light fatiado tirolez 150g,1.0,07896030520259,Queijo mussarela fatiado tirolez 150g,0.9345,07896030520198,Queijo mussarela fatiado light zero lactose tirolez 150g,0.912,02072520000004,Queijo mussarela light zero lactose tirolez,0.7895,07896030520211,Queijo prato light fatiado tirolez 150g,0.7856
Queijo Mussarela Fatiado Light Tirolez 150g,07896030520181,Queijo mussarela light fatiado tirolez 150g,1,07896030520181,Queijo mussarela light fatiado tirolez 150g,1.0,07896030520259,Queijo mussarela fatiado tirolez 150g,0.9345,07896030520198,Queijo mussarela fatiado light zero lactose tirolez 150g,0.912,02072520000004,Queijo mussarela light zero lactose tirolez,0.7895,07896030520211,Queijo prato light fatiado tirolez 150g,0.7856
Sorvete Snickers Kibon 800ml,07891150061033,Sorvete snickers kibon 800ml,1,07891150061033,Sorvete snickers kibon 800ml,1.0,07891150061057,Sorvete tablito kibon 800ml,0.5727,07896423420180,Chocolate snickers 45g,0.547,07891150061040,Sorvete ovomaltine kibon 800ml,0.5407,07891150073562,Sorvete chicabon zero açúcar kibon 800ml,0.535
Manteiga Extra sem Sal Danone 200g,07891025123132,Manteiga extra sem sal danone 200g,1,07891025123132,Manteiga extra sem sal danone 200g,1.0,07891025123149,Manteiga extra com sal danone 200g,0.9552,07891097015519,Manteiga extra sem sal batavo 200g,0.7285,07896079502544,Manteiga extra sem sal elegê 200g,0.719,07891097012686,Manteiga extra com sal batavo 200g,0.6809
Chocolate Lacta ao Leite 80g,07622210673831,Chocolate lacta ao leite 80g,1,07622210673831,Chocolate lacta ao leite 80g,1.0,07622202258459,Chocolate lacta ao leite 28g,0.8008,07622210534835,Chocolate lacta ao leite 145g,0.7777,07622210573384,Chocolate lacta ao leite 34g,0.7721,07622210674395,Chocolate lacta shot 80g,0.7069
Bolinho Ana Maria Gotas de Chocolate 35g,07896002301497,Bolinho gotas de chocolate ana maria 35g,1,07896002301497,Bolinho gotas de chocolate ana maria 35g,1.0,07896002363259,Bolinho de gotas de chocolate ana maria 70g,0.9065,07896002301510,Bolinho de chocolate ana maria 35g,0.8922,07896002302661,Bolinho de chocolate duplo ana maria 35g,0.7732,07896002366557,Bolinho de cenoura com chocolate ana maria 35g,0.7403
Manteiga Extra com Sal Danone 200g,07891025123149,Manteiga extra com sal danone 200g,1,07891025123149,Manteiga extra com sal danone 200g,1.0,07891025123132,Manteiga extra sem sal danone 200g,0.9552,07891097012686,Manteiga extra com sal batavo 200g,0.7228,07896079530233,Manteiga extra com sal elegê 200g,0.713,07891097015519,Manteiga extra sem sal batavo 200g,0.681
Presunto Cru Gran Nero Fatiado 80g,07898968753143,Presunto cru fatiado gran nero 80g,1,07898968753143,Presunto cru fatiado gran nero 80g,1.0,07898968753365,Presunto cru fatiado light gran nero 80g,0.9191,07896431411569,Presunto cru fatiado tipo italiano aida 100g,0.5875,07898907631990,Presunto cru italiano fatiado ceratti 100g,0.5832,07898902568109,Presunto cru fatiado vito balducci 100g,0.5727
Molho Branco ELEGÊ 200g,07896079513915,Molho branco elegê 200g,1,07896079513915,Molho branco elegê 200g,1.0,07891097101502,Molho 4 queijos elegê 200g,0.7114,07896079513922,Molho madeira ao vinho elegê 200g,0.6856,07891097000683,Conjunto com 3 molhos brancos elegê 200g,0.6815,07891097104077,Molho branco président 200g,0.4968
