query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred2_id,pred2_name,pred3_id,pred3_name,pred4_id,pred4_name,pred5_id,pred5_name
"Bala Mentos Stick Mint 37,5g",07896262304306,"Bala mentos stick mint 37,5g",1,07896262304306,"Bala mentos stick mint 37,5g",07896262304351,"Confeitos fruit mentos 37,5g",00000078922327,Goma de mascar pure fresh mint mentos 56g,00000080948094,Goma de mascar pure fresh mint mentos 92g,00000078909434,"Bombons ferrero rocher 37,5g"
Manteiga sem Sal Paysan Breton 200g,03184030001613,Manteiga sem sal paysan breton 200g,1,03184030001613,Manteiga sem sal paysan breton 200g,07891164151249,Manteiga sem sal gran mestri lata 200g,07891025123132,Manteiga extra sem sal danone 200g,07891097015519,Manteiga extra sem sal batavo 200g,07896079502544,Manteiga extra sem sal elegê 200g
Pipoca para Microondas Manteiga YOKI 100g,07891095100934,Pipoca para micro-ondas manteiga yoki 100g,1,07891095100934,Pipoca para micro-ondas manteiga yoki 100g,07891095008452,Pipoca para micro-ondas sabor manteiga de cinema yoki 100g,07891095911479,Pipoca para micro-ondas com cobertura de manteiga yoki 105g,07891095030217,Pipoca para micro-ondas sabor manteiga light yoki 90g,07891095100125,Pipoca para micro-ondas natural yoki 100g
Zero-Cal Eritritol Adoçante Líquido 65ml,07896094919136,Adoçante líquido eritritol zero-cal 65ml,1,07896094919136,Adoçante líquido eritritol zero-cal 65ml,07896094931503,Adoçante líquido xilitol com sucralose zero-cal 65ml,07896001282353,Adoçante líquido eritritol sweet natural vegano linea 60ml,07896094915046,Adoçante líquido stévia e sucralose zero-cal 80ml,07896292040007,Adoçante líquido sucralose lowçucar blenda 65ml
Creme Dental Colgate Tripla Ação Hortelã 90g,07891024132128,Creme dental colgate tripla ação hortelã 90g,1,07891024132128,Creme dental colgate tripla ação hortelã 90g,07891024132005,Creme dental colgate tripla ação menta original 90g,07891024037973,Creme dental colgate tripla ação menta original 180g embalagem promocional,07509546686042,Creme dental colgate total 12 carvão ativado 90g,07509546702605,Creme dental colgate total prevenção ativa 90g
Ração Úmida Whiskas Lata Patê de Peixe para Gatos Adultos 290g,07896029079485,Ração úmida para gatos whiskas adultos patê de peixe lata 290g,1,07896029079485,Ração úmida para gatos whiskas adultos patê de peixe lata 290g,07896029079461,Ração úmida para gatos whiskas adultos patê de frango lata 290g,07896029079447,Ração úmida para gatos whiskas carne 290g,07896029046555,Ração úmida para gatos whiskas adultos castrados peixe ao molho sachê 85g,07896029092347,Ração para gatos whiskas adultos peixe 900g
Queijo Burrata de Búfala Tartufo Branco Búfalo Dourado 120g,07898934645847,Queijo burrata de búfala ao tartufo branco búfalo dourado 120g,1,07898934645847,Queijo burrata de búfala ao tartufo branco búfalo dourado 120g,07898934645663,Queijo burrata de búfala búfalo dourado 120g,00618341199361,Queijo burrata de búfala kronhardt 150g,07898130990239,Queijo burrata de búfala bom destino 200g,02490850000004,Queijo minas maturado de búfala bom destino
Zero-Cal Sucralose Adoçante Líquido 100ml,07896094906624,Adoçante líquido sucralose zero-cal 100ml,1,07896094906624,Adoçante líquido sucralose zero-cal 100ml,07896094912779,Conjunto com 2 adoçantes líquidos sucralose zero-cal 100ml embalagem promocional,07896094915046,Adoçante líquido stévia e sucralose zero-cal 80ml,07896094931503,Adoçante líquido xilitol com sucralose zero-cal 65ml,07896094919853,Adoçante em pó sucralose zero-cal 30g
Ketchup Heinz Picles 397g,07896102501544,Ketchup picles heinz 397g,1,07896102501544,Ketchup picles heinz 397g,07896102593068,Ketchup picante heinz 397g,07896102503708,Ketchup tradicional heinz 397g,07896102503418,Ketchup curry heinz 397g,07896102000368,Ketchup bacon & cebola caramelizada heinz 397g
Presunto Cru Fatiado Espanhol Ceratti 100g,07898907631006,Presunto cru espanhol fatiado ceratti 100g,1,07898907631006,Presunto cru espanhol fatiado ceratti 100g,07898907631990,Presunto cru italiano fatiado ceratti 100g,07898902568123,Presunto serrano fatiado espanhol casa basca 100g,07898902568109,Presunto cru fatiado vito balducci 100g,07898902568680,Presunto cru fatiado português figueiras 100g
Tempero Knorr Meu Assado Sabor Caipira 23g,07891150083707,Tempero meu assado sabor caipira knorr 23g,1,07891150083707,Tempero meu assado sabor caipira knorr 23g,07891150083714,Tempero meu assado sabor caseiro knorr 25g,07891150083721,Tempero meu assado sabor alho e cebola knorr 25g,07891150088702,Tempero para frango knorr 50g,07891150088689,Tempero para arroz knorr 50g
Chocolate GAROTO BATON ao Leite 16g,00000078912359,Chocolate baton garoto ao leite 16g,1,00000078912359,Chocolate baton garoto ao leite 16g,00000078939363,Chocolate baton garoto extramilk 16g,07891008123975,Chocolate garoto ao leite 80g,07899975802985,Picolés ao leite garoto baton 8 unidades 360g,07891008121629,Chocolate talento garoto branco doce de leite 85g
Presunto Cru Fatiado Italiano Ceratti 100g,07898907631990,Presunto cru italiano fatiado ceratti 100g,1,07898907631990,Presunto cru italiano fatiado ceratti 100g,07898902568390,Presunto parma italiano fatiado vito balducci 100g,07898902568109,Presunto cru fatiado vito balducci 100g,07896431411569,Presunto cru fatiado tipo italiano aida 100g,07898907631006,Presunto cru espanhol fatiado ceratti 100g
Fralda Pampers Confort Sec G 128 Unidades,07500435130240,Fralda pampers confort sec g 128 unidades,1,07500435130240,Fralda pampers confort sec g 128 unidades,07500435106672,Fralda pampers confort sec g 60 unidades,07500435130233,Fralda pampers confort sec m 148 unidades,07500435130257,Fralda pampers confort sec xg 116 unidades,07500435200240,Fralda pampers confort sec xxg com 112 unidades
"Ração Úmida PURINA ONE Cães Adultos e Filhotes Carne, Frango e Cordeiro 85g",07891000332344,"Ração úmida para cães purina one adultos & filhotes carne, frango e cordeiro 85g",1,07891000332344,"Ração úmida para cães purina one adultos & filhotes carne, frango e cordeiro 85g",07891000332306,Ração úmida para cães purina one adultos & filhotes frango 85g,07891000332108,Ração úmida para cães purina one adultos & filhotes salmão 85g,07891000244746,Ração úmida para cães dog chow purina filhotes carne 100g,07891000115671,Ração úmida para cães dog chow purina adultos cordeiro sachê 100g
Aveia em Flocos Finos NESTLÉ 170g,07891000102626,Aveia em flocos finos nestlé 170g,1,07891000102626,Aveia em flocos finos nestlé 170g,07891000102640,Aveia em flocos nestlé 170g,07891000282700,Aveia em flocos orgânica nestlé 170g,07891000381038,Aveia em flocos finos nestlé 450g,07896333023716,Aveia em flocos finos tutti giorni 170g
Queijo Prato Fatiado Light Zero Lactose Tirolez 150g,07896030520228,Queijo prato fatiado light zero lactose tirolez 150g,1,07896030520228,Queijo prato fatiado light zero lactose tirolez 150g,07896030520211,Queijo prato light fatiado tirolez 150g,07896030520198,Queijo mussarela fatiado light zero lactose tirolez 150g,07896030520204,Queijo prato fatiado tirolez 150g,07896030520181,Queijo mussarela light fatiado tirolez 150g
Bala de Chocolate Butter Toffees Arcor 100g,07891118015283,Bala chocolate butter toffees arcor 100g,1,07891118015283,Bala chocolate butter toffees arcor 100g,07891118015405,Bala coco butter toffees arcor 100g,07891118015313,Bala leite butter toffees arcor 100g,07891118025442,Bala de caramelo com recheio de chocolate butter toffees arcor 500g,07891118026319,Bala sabor chocolate amargo 53% cacau butter toffees intense arcor 90g
Tempero Knorr Meu Assado Sabor Caseiro 25g,07891150083714,Tempero meu assado sabor caseiro knorr 25g,1,07891150083714,Tempero meu assado sabor caseiro knorr 25g,07891150083721,Tempero meu assado sabor alho e cebola knorr 25g,07891150083707,Tempero meu assado sabor caipira knorr 23g,07891150088702,Tempero para frango knorr 50g,07891150088689,Tempero para arroz knorr 50g
Peito de Frango Defumado Fatiado Ceratti 100g,07898907632645,Peito de frango defumado fatiado ceratti 100g,1,07898907632645,Peito de frango defumado fatiado ceratti 100g,07896000934529,Peito de frango defumado fatiado minu 150g,07891515775643,Peito de frango defumado fatiado perdigão 200g,07896610908064,Peito de frango defumado fatiado excelsior 180g,02459950000000,Peito de frango cozido defumado fatiado perdigão
Vinho Branco Italiano Pinot Grigio Zonin 750ml,08002235212557,Zonin pinot grigio italiano vinho branco 750ml,1,08002235212557,Zonin pinot grigio italiano vinho branco 750ml,08019873024015,Riporta pinot grigio italiano vinho branco 750ml,07896756803018,Miolo reserva pinot grigio nacional vinho branco seco 750ml,07896756802813,Miolo seleção pinot grigio & riesling nacional vinho branco 750ml,08410036808433,Freixenet pinot grigio italiano vinho branco 750ml
Adoçante Líquido Adocyl Sacarina 100ml,07891104393104,Adoçante líquido sacarina adocyl 100ml,1,07891104393104,Adoçante líquido sacarina adocyl 100ml,07896094910904,Adoçante líquido sacarina zero-cal 100ml,07896094906624,Adoçante líquido sucralose zero-cal 100ml,07896094917439,Adoçante em pó sacarina e sucralose culinário forno e fogão adocyl 150g,07896589404581,Adoçante líquido 100% natural stevita 60ml
Margarina light com sal Doriana 500g,07894904571949,Margarina light com sal doriana 500g,1,07894904571949,Margarina light com sal doriana 500g,07894904571970,Margarina light sem sal doriana 500g,07894904571956,Margarina cremosa com sal doriana 500g,07894904574780,Margarina cremosa com sal doriana 250g,07894904571963,Margarina cremosa sem sal doriana 500g
Eliminador De Odores SANOL Dog Tradicional 2L,07896183300630,Eliminador de odores tradicional sanol dog 2 litros,1,07896183300630,Eliminador de odores tradicional sanol dog 2 litros,07896183301781,Eliminador de odores floral sanol dog 2 litros,07896183301040,Eliminador de odores herbal sanol dog 2 litros,07896183301453,Educador stop dog sanol dog 500ml,07896183307431,Kit banho com shampoo 500ml condicionador 500ml e colônia 120ml sanol dog
Café Torrado e Moído Chapada Diamantina Nescafé Origens do Brasil Lata 250g,07891000425626,Café torrado e moído origens do brasil chapada diamantina nescafé 250g,1,07891000425626,Café torrado e moído origens do brasil chapada diamantina nescafé 250g,07891000283622,Café torrado e moído chapada diamantina nescafé 250g,07891000283660,Café torrado e moído são sebastião do paraíso nescafé 250g,07891000283783,Café torrado e moído gold intensidade 8 nescafé 250g,07891000283707,Café torrado e moído suave intensidade 6 gold nescafé 250g
Tio João Cozinha fácil Arroz à Grega - 250g,07893500025337,Arroz à grega cozinha fácil tio joão 250g,1,07893500025337,Arroz à grega cozinha fácil tio joão 250g,07893500025351,Arroz com curry cozinha fácil tio joão 250g,07893500025368,Arroz com funghi cozinha fácil tio joão 250g,07893500089629,Arroz integral + vegetais cozinha fácil tio joão 200g,07893500012689,Arroz com galinha cozinha & sabor tio joão 175g
Leite UHT Semidesnatado Parmalat Garrafa 1 Litro,27891097001035,Leite uht semidesnatado parmalat garrafa 1 litro,1,27891097001035,Leite uht semidesnatado parmalat garrafa 1 litro,07891097001031,Leite uht semidesnatado parmalat garrafa 1 litro 6 un,07896034610024,Leite uht semidesnatado parmalat 1 litro 12 un,07891097001062,Leite uht semidesnatado zero lactose zymil parmalat 1 litro,07891097001048,Leite uht desnatado parmalat garrafa 1 litro 6 un
Bala de Leite Butter Toffees Arcor 100g,07891118015313,Bala leite butter toffees arcor 100g,1,07891118015313,Bala leite butter toffees arcor 100g,07891118015405,Bala coco butter toffees arcor 100g,07891118015283,Bala chocolate butter toffees arcor 100g,07891118015337,Bala mousse maracujá butter toffees arcor 100g,07891118025442,Bala de caramelo com recheio de chocolate butter toffees arcor 500g
Manteiga Extra com Sal Président Gastronomique 200g,07891097001338,Manteiga extra com sal gastronomique président 200g,1,07891097001338,Manteiga extra com sal gastronomique président 200g,03228020355741,Manteiga extra com sal président 200g,03228022910023,Manteiga sem sal gastronomique président 200g,07891097106040,Manteiga com sal zero lactose gastronomique président 200g,07891097001345,Manteiga gastronomique sem sal président 200g
Queijo Mussarela Light Tirolez Fatiado 150g,07896030520181,Queijo mussarela light fatiado tirolez 150g,1,07896030520181,Queijo mussarela light fatiado tirolez 150g,07896030520259,Queijo mussarela fatiado tirolez 150g,07896030520198,Queijo mussarela fatiado light zero lactose tirolez 150g,07896030520211,Queijo prato light fatiado tirolez 150g,02072520000004,Queijo mussarela light zero lactose tirolez
Queijo Mussarela Fatiado Light Tirolez 150g,07896030520181,Queijo mussarela light fatiado tirolez 150g,1,07896030520181,Queijo mussarela light fatiado tirolez 150g,07896030520259,Queijo mussarela fatiado tirolez 150g,07896030520198,Queijo mussarela fatiado light zero lactose tirolez 150g,07896030520211,Queijo prato light fatiado tirolez 150g,02072520000004,Queijo mussarela light zero lactose tirolez
Sorvete Snickers Kibon 800ml,07891150061033,Sorvete snickers kibon 800ml,1,07891150061033,Sorvete snickers kibon 800ml,07891150061040,Sorvete ovomaltine kibon 800ml,07891150073562,Sorvete chicabon zero açúcar kibon 800ml,07891150061057,Sorvete tablito kibon 800ml,07891075081215,Sorvete mini eski-bon kibon 92g
Manteiga Extra sem Sal Danone 200g,07891025123132,Manteiga extra sem sal danone 200g,1,07891025123132,Manteiga extra sem sal danone 200g,07891097015519,Manteiga extra sem sal batavo 200g,07896079502544,Manteiga extra sem sal elegê 200g,07896331100136,Manteiga extra sem sal aviação 200g,07891164151270,Manteiga extra sem sal gran mestri pote 200g
Chocolate Lacta ao Leite 80g,07622210673831,Chocolate lacta ao leite 80g,1,07622210673831,Chocolate lacta ao leite 80g,07622210674395,Chocolate lacta shot 80g,07622210674319,Chocolate lacta laka 80g,07622210754813,Cookies original com gotas de chocolate ao leite lacta 80g,07622210674357,Chocolate lacta laka oreo 80g
Bolinho Ana Maria Gotas de Chocolate 35g,07896002301497,Bolinho gotas de chocolate ana maria 35g,1,07896002301497,Bolinho gotas de chocolate ana maria 35g,07896002301510,Bolinho de chocolate ana maria 35g,07896002302661,Bolinho de chocolate duplo ana maria 35g,07896002363259,Bolinho de gotas de chocolate ana maria 70g,07896002366557,Bolinho de cenoura com chocolate ana maria 35g
Manteiga Extra com Sal Danone 200g,07891025123149,Manteiga extra com sal danone 200g,1,07891025123149,Manteiga extra com sal danone 200g,07891097012686,Manteiga extra com sal batavo 200g,07896079530233,Manteiga extra com sal elegê 200g,03228020355741,Manteiga extra com sal président 200g,00000077306456,Manteiga extra com sal conaprole 200g
Presunto Cru Gran Nero Fatiado 80g,07898968753143,Presunto cru fatiado gran nero 80g,1,07898968753143,Presunto cru fatiado gran nero 80g,07898968753365,Presunto cru fatiado light gran nero 80g,07896431411569,Presunto cru fatiado tipo italiano aida 100g,07898907631990,Presunto cru italiano fatiado ceratti 100g,07898902568109,Presunto cru fatiado vito balducci 100g
Molho Branco ELEGÊ 200g,07896079513915,Molho branco elegê 200g,1,07896079513915,Molho branco elegê 200g,07891097000683,Conjunto com 3 molhos brancos elegê 200g,07891097101502,Molho 4 queijos elegê 200g,07896079513922,Molho madeira ao vinho elegê 200g,07891097104077,Molho branco président 200g
Vinho Argentino Tinto MOSQUITA MUERTA Malbec 750ml,07798159948870,Mosquita muerta malbec argentino vinho tinto 750ml,1,07798159948870,Mosquita muerta malbec argentino vinho tinto 750ml,07798159942670,Mosquita muerta blend de tintas argentino vinho tinto 750ml,07794450008053,Catena malbec argentino vinho tinto 750ml,07798304610010,Amayan malbec argentino vinho tinto 750ml,07792756010022,Lagarde malbec argentino vinho tinto 750ml
Licor Stock Creme de Cassis 720ml,07891121219005,Licor de creme de cassis stock 720ml,1,07891121219005,Licor de creme de cassis stock 720ml,07891121203004,Licor de creme de cacao stock 720ml,07891121204001,Licor de café stock 720ml,07891121208009,Licor de menta stock 720ml,07891121212006,Licor de chocolate stock 720ml
Salgadinho Picanha Elma Chips Pingo Douro 120G,07892840823146,Salgadinho elma chips pingo d'ouro picanha 120g,1,07892840823146,Salgadinho elma chips pingo d'ouro picanha 120g,07892840823108,Salgadinho elma chips pingo d'ouro bacon 160g,07892840822811,Salgadinho elma chips cebolitos 45g,07892840822613,Salgadinho elma chips stiksy 160g,07892840822804,Salgadinho elma chips cebolitos 91g
Pão De Alho Tradicional SANTA MASSA 240g,07898067340510,Pão de alho tradicional santa massa 240g,1,07898067340510,Pão de alho tradicional santa massa 240g,07898067340404,Pão de alho tradicional santa massa 400g,07898067340633,Pão de alho tradicional bolinha santa massa 300g,07898067340503,Pão de alho levemente picante santa massa 400g,07898067340206,Pão de pepperoni com requeijão santa massa 240g
Queijo Prato Fatiado Président 300g,07891097103858,Queijo prato fatiado président 300g,1,07891097103858,Queijo prato fatiado président 300g,07898955617519,Queijo prato fatiado président 150g,07891097104701,Queijo prato fatiado gran reserva président 150g,07891097103841,Queijo mussarela fatiado président 300g,07896504308789,Queijo prato fatiado santa clara 300g
Queijo Prato Fatiado Président 150g,07898955617519,Queijo prato fatiado président 150g,1,07898955617519,Queijo prato fatiado président 150g,07891097104701,Queijo prato fatiado gran reserva président 150g,07891097103858,Queijo prato fatiado président 300g,07898955617526,Queijo mussarela fatiado président 150g,07891097106095,Queijo minas padrão fatiado président 150g
Água Tônica Schweppes Lata 350ml,07894900300017,Água tônica schweppes lata 350ml,1,07894900300017,Água tônica schweppes lata 350ml,07894900360011,Água tônica sem açúcar schweppes lata 350ml,07894900360394,Água tônica sem açúcar schweppes lata 220ml,07894900184402,Água tônica sabor limão com toque de sal schweppes lata 220ml,07894900184600,Água tônica rosé sabor frutas vermelhas schweppes lata 220ml
Molho Shoyu Tradicional SAKURA 150ml,07896007811007,Molho shoyu tradicional sakura 150ml,1,07896007811007,Molho shoyu tradicional sakura 150ml,07896007810017,Molho shoyu premium sakura 150ml,07896007802685,Molho shoyu kin sakura 150ml,07896007801008,Molho shoyu tradicional sakura 1 litro,07896007800001,Molho shoyu tradicional sakura 500ml
