query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Bacon em cubos Seara Gourmet 140g,07894904006205,Bacon em cubos seara gourmet 140g,1,07894904006205,Bacon em cubos seara gourmet 140g,0.9771,07891515606121,Bacon em cubos sadia 140g,0.9564,07896431499277,Bacon em cubos defumado aida 150g,0.9217,07894904678341,Hambúrguer x-bacon hot hit congelado seara 145g,0.9204,07894904215942,Hambúrguer cheddar e bacon hot hit congelado seara 145g,0.9184
Energético Maracujá & Melão Red Bull Lata 250ml The Summer Edition,09002490275013,Energético maracujá & melão the summer edition red bull lata 250ml,1,09002490275013,Energético maracujá & melão the summer edition red bull lata 250ml,0.9537,09002490286040,Energético nectarina summer edition red bull lata 250ml,0.9199,09002490287153,Energético sugar free summer edition nectarina red bull lata 250ml,0.9152,09002490258825,Energético morango & pêssego edition red bull lata 250ml,0.9118,09002490247379,Energético melancia red bull lata 250ml,0.9083
Refrigerante Laranja Fanta Lata 350ml,47894900030011,Refrigerante fanta laranja lata 350ml,1,47894900030011,Refrigerante fanta laranja lata 350ml,0.9748,07894900030013,Refrigerante fanta laranja lata 350ml 12 un,0.9687,07894900150018,Refrigerante fanta laranja sem açúcar lata 350ml,0.9579,07894900050011,Refrigerante fanta uva lata 350ml,0.9534,07894900031607,Refrigerante fanta laranja 600ml,0.9396
Presunto Cozido Fatiado Seara 180g,07894904268511,Presunto cozido fatiado seara 180g,1,07894904268511,Presunto cozido fatiado seara 180g,0.9607,07891515598266,Presunto cozido fatiado sadia 180g,0.9549,07894904265817,Lombo suíno cozido fatiado levíssimo seara 180g,0.9293,07894904729227,Presunto cozido fatiado seara 200g,0.9233,07891515598259,Mortadela defumada fatiada sadia 180g,0.9228
Gnocchi de Batata Rana 500g,08001665704724,Gnocchi de batata rana 500g,1,08001665704724,Gnocchi de batata rana 500g,0.9514,07896249501841,Nhoque de batata romena 500g,0.9207,07898013650441,Nhoque de batata italiany 500g,0.9201,07896022200121,Massa para lasanha renata 500g,0.9178,08004690203002,Gnocchi di patate la molisana 500g,0.9143
Presunto Cozido Fatiado Sadia 180g,07891515598266,Presunto cozido fatiado sadia 180g,1,07891515598266,Presunto cozido fatiado sadia 180g,0.9667,07894904268511,Presunto cozido fatiado seara 180g,0.9548,07891515598259,Mortadela defumada fatiada sadia 180g,0.9335,07891515622633,Presunto de filé mignon suíno fatiado mignoneto sadia 180g,0.9294,07894904265817,Lombo suíno cozido fatiado levíssimo seara 180g,0.9259
Ketchup Bacon & Cebola Caramelizada Heinz 397g,07896102000368,Ketchup bacon & cebola caramelizada heinz 397g,1,07896102000368,Ketchup bacon & cebola caramelizada heinz 397g,0.9843,07896102593068,Ketchup picante heinz 397g,0.9501,07896102501544,Ketchup picles heinz 397g,0.9456,07896102503708,Ketchup tradicional heinz 397g,0.9447,07896102503418,Ketchup curry heinz 397g,0.9432
Refrigerante Uva Fanta Lata 350ml,07894900050011,Refrigerante fanta uva lata 350ml,1,07894900050011,Refrigerante fanta uva lata 350ml,0.9661,47894900030011,Refrigerante fanta laranja lata 350ml,0.9498,07894900030013,Refrigerante fanta laranja lata 350ml 12 un,0.9448,07894900150018,Refrigerante fanta laranja sem açúcar lata 350ml,0.9335,07896436101380,Refrigerante fruki citrus lata 350ml,0.9264
Biscoito Pedigree Biscrok para Cães Adultos Raças Pequenas 500g,07896029043387,Biscoito para cães biscrok pedigree adultos raças pequenas 500g,1,07896029043387,Biscoito para cães biscrok pedigree adultos raças pequenas 500g,0.9707,07896029043271,Biscoito para cães biscrok pedigree adultos raças grandes 500g,0.962,07896029041932,Biscoito para cães biscrok pedigree adultos multi sabor 500g,0.9574,07898948712047,Biscoito para cães petdog crock mini raças pequenas 500g,0.9459,07898948712054,Biscoito para cães petdog crock mix 500g,0.9423
Tempero MAGGI Meu Segredo 7 Vegetais 49g,07891000394960,Tempero 7 vegetais meu segredo maggi 49g,1,07891000394960,Tempero 7 vegetais meu segredo maggi 49g,0.9765,07891000006689,Tempero completo com 7 vegetais meu segredo maggi 49g,0.9701,07891000339954,Tempero cebola e alho meu segredo maggi 49g,0.9631,07891000340073,Tempero tomate e ervas meu segredo maggi 49g,0.96,07891000339916,Tempero cheiro verde meu segredo maggi 49g,0.959
Ração Úmida Whiskas Sachê Peixe ao Molho para Gatos Adultos Castrados 85g,07896029046555,Ração úmida para gatos whiskas adultos castrados peixe ao molho sachê 85g,1,07896029046555,Ração úmida para gatos whiskas adultos castrados peixe ao molho sachê 85g,0.9778,07896029046623,Ração úmida para gatos whiskas adultos castrados carne ao molho sachê 85g,0.9742,07896029047101,Ração úmida para gatos whiskas filhotes carne ao molho sachê 85g,0.963,07896029046609,Ração úmida para gatos whiskas carne ao molho 1+ anos sachê 85g,0.9587,07896029046197,Ração úmida para gatos whiskas cordeiro ao molho 1+ anos sachê 85g,0.9579
Manteiga com Sal Paysan Breton 200g,03184030011629,Manteiga com sal paysan breton 200g,1,03184030011629,Manteiga com sal paysan breton 200g,0.9724,03184030001613,Manteiga sem sal paysan breton 200g,0.9594,07896331100051,Manteiga com sal aviação lata 200g,0.9478,07891097012686,Manteiga extra com sal batavo 200g,0.9472,07896331100310,Manteiga com sal aviação pote 200g,0.9453
Cerveja Munich Helles Puro Malte Spaten Garrafa 600ml,07891991297547,Cerveja spaten puro malte munich helles garrafa 600ml,1,07891991297547,Cerveja spaten puro malte munich helles garrafa 600ml,0.9621,07898650430055,Cerveja tupiniquim helles garrafa 600ml 6 un,0.9346,07891991295239,Cerveja stella artois belgium puro malte garrafa 600ml,0.9326,07891991295109,Cerveja stella artois belgium puro malte garrafa 600ml 6 un,0.9312,07898686140003,Cerveja puro malte pilsen stier 600ml,0.9261
Creme Dental Colgate Tripla Ação Menta Original 90g,07891024132005,Creme dental colgate tripla ação menta original 90g,1,07891024132005,Creme dental colgate tripla ação menta original 90g,0.961,07891024132128,Creme dental colgate tripla ação hortelã 90g,0.943,07891024037973,Creme dental colgate tripla ação menta original 180g embalagem promocional,0.9399,06920354824395,Gel dental colgate natural extracts carvão ativado e menta 90g,0.922,07891024041611,Creme dental colgate sensitive original pro-alívio 90g,0.9219
Chocolate Nestlé Classic ao Leite com Amendoim 150g,07891000358887,Chocolate nestlé classic ao leite com amendoim 150g,1,07891000358887,Chocolate nestlé classic ao leite com amendoim 150g,0.977,07891000361214,Chocolate nestlé classic ao leite 150g,0.9625,08445290554253,Chocolate nestlé dark chocolate preto com amêndoas 150g,0.9461,07891000359006,Chocolate nestlé classic duo cookie 150g,0.9422,07891000369098,Chocolate nestlé classic ao leite 80g,0.9363
"Bala Mentos Stick Mint 37,5g",07896262304306,"Bala mentos stick mint 37,5g",1,07896262304306,"Bala mentos stick mint 37,5g",0.9693,07896262304351,"Confeitos fruit mentos 37,5g",0.9184,07895144605678,Pastilha kiss fruit menta sem açúcar mentos 35g,0.8968,07896731000395,Bala de menta pietrobon 150g,0.8945,07622210956798,Bala menta halls 28g 3 unidades,0.8943
Manteiga sem Sal Paysan Breton 200g,03184030001613,Manteiga sem sal paysan breton 200g,1,03184030001613,Manteiga sem sal paysan breton 200g,0.9646,03184030011629,Manteiga com sal paysan breton 200g,0.9552,07896079502544,Manteiga extra sem sal elegê 200g,0.9416,07891097015519,Manteiga extra sem sal batavo 200g,0.9404,07891025123132,Manteiga extra sem sal danone 200g,0.9393
Pipoca para Microondas Manteiga YOKI 100g,07891095100934,Pipoca para micro-ondas manteiga yoki 100g,1,07891095100934,Pipoca para micro-ondas manteiga yoki 100g,0.9321,07891095100729,Pipoca para micro-ondas bacon yoki 100g,0.9117,07891095008452,Pipoca para micro-ondas sabor manteiga de cinema yoki 100g,0.9105,07891095100125,Pipoca para micro-ondas natural yoki 100g,0.9095,07622210644794,Chocolate milka happy cows 100g,0.9059
Zero-Cal Eritritol Adoçante Líquido 65ml,07896094919136,Adoçante líquido eritritol zero-cal 65ml,1,07896094919136,Adoçante líquido eritritol zero-cal 65ml,0.9557,07896094931503,Adoçante líquido xilitol com sucralose zero-cal 65ml,0.9377,07896094919815,Adoçante em pó eritritol zero-cal 250g,0.9273,07896094906624,Adoçante líquido sucralose zero-cal 100ml,0.9249,07896094915046,Adoçante líquido stévia e sucralose zero-cal 80ml,0.9164
Creme Dental Colgate Tripla Ação Hortelã 90g,07891024132128,Creme dental colgate tripla ação hortelã 90g,1,07891024132128,Creme dental colgate tripla ação hortelã 90g,0.9626,07891024132005,Creme dental colgate tripla ação menta original 90g,0.9455,07891150049888,Creme dental closeup triple hortelã 70g,0.9327,07891024041611,Creme dental colgate sensitive original pro-alívio 90g,0.9249,07891024037973,Creme dental colgate tripla ação menta original 180g embalagem promocional,0.9234
Ração Úmida Whiskas Lata Patê de Peixe para Gatos Adultos 290g,07896029079485,Ração úmida para gatos whiskas adultos patê de peixe lata 290g,1,07896029079485,Ração úmida para gatos whiskas adultos patê de peixe lata 290g,0.9738,07896029079461,Ração úmida para gatos whiskas adultos patê de frango lata 290g,0.9645,07896029079447,Ração úmida para gatos whiskas carne 290g,0.9511,07896029046555,Ração úmida para gatos whiskas adultos castrados peixe ao molho sachê 85g,0.9434,07896029046623,Ração úmida para gatos whiskas adultos castrados carne ao molho sachê 85g,0.9404
Queijo Burrata de Búfala Tartufo Branco Búfalo Dourado 120g,07898934645847,Queijo burrata de búfala ao tartufo branco búfalo dourado 120g,1,07898934645847,Queijo burrata de búfala ao tartufo branco búfalo dourado 120g,0.9723,07898934645663,Queijo burrata de búfala búfalo dourado 120g,0.9607,07898297710268,Queijo mozzarella de búfala bola kronhardt 220g,0.9292,00618341199361,Queijo burrata de búfala kronhardt 150g,0.9288,07898130990239,Queijo burrata de búfala bom destino 200g,0.9287
Zero-Cal Sucralose Adoçante Líquido 100ml,07896094906624,Adoçante líquido sucralose zero-cal 100ml,1,07896094906624,Adoçante líquido sucralose zero-cal 100ml,0.9615,07896094912779,Conjunto com 2 adoçantes líquidos sucralose zero-cal 100ml embalagem promocional,0.945,07896094910904,Adoçante líquido sacarina zero-cal 100ml,0.9423,07896094931503,Adoçante líquido xilitol com sucralose zero-cal 65ml,0.9342,07896094915046,Adoçante líquido stévia e sucralose zero-cal 80ml,0.9337
Ketchup Heinz Picles 397g,07896102501544,Ketchup picles heinz 397g,1,07896102501544,Ketchup picles heinz 397g,0.9577,07896102593068,Ketchup picante heinz 397g,0.9366,07896102503418,Ketchup curry heinz 397g,0.9327,07896102503708,Ketchup tradicional heinz 397g,0.9189,07896102000368,Ketchup bacon & cebola caramelizada heinz 397g,0.9044
Presunto Cru Fatiado Espanhol Ceratti 100g,07898907631006,Presunto cru espanhol fatiado ceratti 100g,1,07898907631006,Presunto cru espanhol fatiado ceratti 100g,0.9757,07898907631990,Presunto cru italiano fatiado ceratti 100g,0.969,07898907631310,Presunto cozido defumado fatiado ceratti 100g,0.9531,07898618521207,Mortadela italiana fatiada ceratti 100g,0.9523,07896431411569,Presunto cru fatiado tipo italiano aida 100g,0.9495
Tempero Knorr Meu Assado Sabor Caipira 23g,07891150083707,Tempero meu assado sabor caipira knorr 23g,1,07891150083707,Tempero meu assado sabor caipira knorr 23g,0.9693,07891150083721,Tempero meu assado sabor alho e cebola knorr 25g,0.9399,07891150083714,Tempero meu assado sabor caseiro knorr 25g,0.9379,07891132019021,Tempero de alho e sal sabor a mi 300g,0.9125,07896007800742,Molho para salada caesar kenko 236ml,0.9114
Chocolate GAROTO BATON ao Leite 16g,00000078912359,Chocolate baton garoto ao leite 16g,1,00000078912359,Chocolate baton garoto ao leite 16g,0.9821,00000078939363,Chocolate baton garoto extramilk 16g,0.9614,07891962069418,Biscoito choco biscuit chocolate ao leite bauducco 162g,0.9382,07896024760333,Biscoito de chocolate com leite maltado piraquê 160g,0.9353,07908336300319,Bombom cremoso de chocolate ao leite danke 162g,0.9327
Presunto Cru Fatiado Italiano Ceratti 100g,07898907631990,Presunto cru italiano fatiado ceratti 100g,2,07898907631006,Presunto cru espanhol fatiado ceratti 100g,0.9573,07898907631990,Presunto cru italiano fatiado ceratti 100g,0.9544,07896431411569,Presunto cru fatiado tipo italiano aida 100g,0.9347,07898618521207,Mortadela italiana fatiada ceratti 100g,0.9328,07898907631310,Presunto cozido defumado fatiado ceratti 100g,0.9299
Fralda Pampers Confort Sec G 128 Unidades,07500435130240,Fralda pampers confort sec g 128 unidades,1,07500435130240,Fralda pampers confort sec g 128 unidades,0.9664,07500435200240,Fralda pampers confort sec xxg com 112 unidades,0.9414,07500435106672,Fralda pampers confort sec g 60 unidades,0.9371,07500435181297,Fralda pampers confort sec p 72 unidades,0.9369,07500435132602,Fralda pampers confort sec xg 58 unidades,0.9337
"Ração Úmida PURINA ONE Cães Adultos e Filhotes Carne, Frango e Cordeiro 85g",07891000332344,"Ração úmida para cães purina one adultos & filhotes carne, frango e cordeiro 85g",1,07891000332344,"Ração úmida para cães purina one adultos & filhotes carne, frango e cordeiro 85g",0.9799,07891000332306,Ração úmida para cães purina one adultos & filhotes frango 85g,0.9689,07891000332429,Ração úmida para gatos purina one adultos & castrados carne 85g,0.9569,07891000332108,Ração úmida para cães purina one adultos & filhotes salmão 85g,0.9543,07891000115787,Ração úmida para gatos friskies purina cordeiro sachê 85g,0.9501
Aveia em Flocos Finos NESTLÉ 170g,07891000102626,Aveia em flocos finos nestlé 170g,1,07891000102626,Aveia em flocos finos nestlé 170g,0.9789,07891000102640,Aveia em flocos nestlé 170g,0.9718,07891000282700,Aveia em flocos orgânica nestlé 170g,0.959,07891000381038,Aveia em flocos finos nestlé 450g,0.9557,07891000253403,Aveia orgânica em flocos grossos nestlé 170g,0.9549
Queijo Prato Fatiado Light Zero Lactose Tirolez 150g,07896030520228,Queijo prato fatiado light zero lactose tirolez 150g,1,07896030520228,Queijo prato fatiado light zero lactose tirolez 150g,0.9685,07896030520198,Queijo mussarela fatiado light zero lactose tirolez 150g,0.9489,07896030520211,Queijo prato light fatiado tirolez 150g,0.9485,07898194161040,Queijo prato zero lactose fatiado lac lélo 150g,0.9472,07896030520204,Queijo prato fatiado tirolez 150g,0.9383
Bala de Chocolate Butter Toffees Arcor 100g,07891118015283,Bala chocolate butter toffees arcor 100g,1,07891118015283,Bala chocolate butter toffees arcor 100g,0.9642,07891118015405,Bala coco butter toffees arcor 100g,0.9497,07891118015313,Bala leite butter toffees arcor 100g,0.9377,07891118015337,Bala mousse maracujá butter toffees arcor 100g,0.9342,07891118026418,Bala barista espresso caramel butter toffees intense arcor 90g,0.9238
Tempero Knorr Meu Assado Sabor Caseiro 25g,07891150083714,Tempero meu assado sabor caseiro knorr 25g,1,07891150083714,Tempero meu assado sabor caseiro knorr 25g,0.9691,07891150083721,Tempero meu assado sabor alho e cebola knorr 25g,0.961,07891150083707,Tempero meu assado sabor caipira knorr 23g,0.9432,07898970938002,Alecrim fresco temperos sul 25g,0.9271,07896004010892,Cereal original sucrilhos kellogg's 25g,0.9261
Peito de Frango Defumado Fatiado Ceratti 100g,07898907632645,Peito de frango defumado fatiado ceratti 100g,1,07898907632645,Peito de frango defumado fatiado ceratti 100g,0.9749,07898907631310,Presunto cozido defumado fatiado ceratti 100g,0.9468,07896000934529,Peito de frango defumado fatiado minu 150g,0.9421,07898618520767,Salame tipo hamburguês defumado fatiado ceratti 100g,0.9385,07896610908064,Peito de frango defumado fatiado excelsior 180g,0.937
Vinho Branco Italiano Pinot Grigio Zonin 750ml,08002235212557,Zonin pinot grigio italiano vinho branco 750ml,1,08002235212557,Zonin pinot grigio italiano vinho branco 750ml,0.9763,08410036808433,Freixenet pinot grigio italiano vinho branco 750ml,0.953,08002235020862,Zonin italiano chianti vinho tinto 750ml,0.949,08019873024015,Riporta pinot grigio italiano vinho branco 750ml,0.9479,08002235004091,Espumante italiano brut branco prosecco zonin 750ml,0.9446
Adoçante Líquido Adocyl Sacarina 100ml,07891104393104,Adoçante líquido sacarina adocyl 100ml,1,07891104393104,Adoçante líquido sacarina adocyl 100ml,0.9625,07896094910904,Adoçante líquido sacarina zero-cal 100ml,0.9405,07896094906624,Adoçante líquido sucralose zero-cal 100ml,0.9341,07896094912779,Conjunto com 2 adoçantes líquidos sucralose zero-cal 100ml embalagem promocional,0.9221,07896589404581,Adoçante líquido 100% natural stevita 60ml,0.9163
Margarina light com sal Doriana 500g,07894904571949,Margarina light com sal doriana 500g,1,07894904571949,Margarina light com sal doriana 500g,0.9806,07894904571970,Margarina light sem sal doriana 500g,0.9703,07894904571956,Margarina cremosa com sal doriana 500g,0.9627,07894904571963,Margarina cremosa sem sal doriana 500g,0.9499,07891515555337,Margarina com sal becel 500g,0.9488
Eliminador De Odores SANOL Dog Tradicional 2L,07896183300630,Eliminador de odores tradicional sanol dog 2 litros,1,07896183300630,Eliminador de odores tradicional sanol dog 2 litros,0.9661,07896183301040,Eliminador de odores herbal sanol dog 2 litros,0.9552,07896183301781,Eliminador de odores floral sanol dog 2 litros,0.9527,07896183314774,Higienizador para patas sanol dog 250ml,0.9169,07896183301453,Educador stop dog sanol dog 500ml,0.9059
Café Torrado e Moído Chapada Diamantina Nescafé Origens do Brasil Lata 250g,07891000425626,Café torrado e moído origens do brasil chapada diamantina nescafé 250g,1,07891000425626,Café torrado e moído origens do brasil chapada diamantina nescafé 250g,0.9645,07891000283622,Café torrado e moído chapada diamantina nescafé 250g,0.9551,07891000283660,Café torrado e moído são sebastião do paraíso nescafé 250g,0.9373,07898919870141,Café especial chapada diamantina café do mercado 250g,0.9316,07891000283745,Café torrado e moído intensidade 9 gold nescafé 250g,0.9301
Tio João Cozinha fácil Arroz à Grega - 250g,07893500025337,Arroz à grega cozinha fácil tio joão 250g,1,07893500025337,Arroz à grega cozinha fácil tio joão 250g,0.9782,07893500025368,Arroz com funghi cozinha fácil tio joão 250g,0.9685,07893500025351,Arroz com curry cozinha fácil tio joão 250g,0.9682,07893500089629,Arroz integral + vegetais cozinha fácil tio joão 200g,0.9556,07893500012672,Arroz carreteiro cozinha & sabor tio joão 175g,0.9438
Leite UHT Semidesnatado Parmalat Garrafa 1 Litro,27891097001035,Leite uht semidesnatado parmalat garrafa 1 litro,1,27891097001035,Leite uht semidesnatado parmalat garrafa 1 litro,0.9745,07891097001031,Leite uht semidesnatado parmalat garrafa 1 litro 6 un,0.9662,07896034610024,Leite uht semidesnatado parmalat 1 litro 12 un,0.9554,07891097001048,Leite uht desnatado parmalat garrafa 1 litro 6 un,0.9531,07896256603446,Leite uht semidesnatado tirol 1 litro,0.949
Bala de Leite Butter Toffees Arcor 100g,07891118015313,Bala leite butter toffees arcor 100g,1,07891118015313,Bala leite butter toffees arcor 100g,0.9756,07891118015283,Bala chocolate butter toffees arcor 100g,0.9696,07891118015405,Bala coco butter toffees arcor 100g,0.9694,07891118015337,Bala mousse maracujá butter toffees arcor 100g,0.959,07891118026418,Bala barista espresso caramel butter toffees intense arcor 90g,0.9348
Manteiga Extra com Sal Président Gastronomique 200g,07891097001338,Manteiga extra com sal gastronomique président 200g,1,07891097001338,Manteiga extra com sal gastronomique président 200g,0.9676,03228020355741,Manteiga extra com sal président 200g,0.9595,03228022910023,Manteiga sem sal gastronomique président 200g,0.9498,07891097001345,Manteiga gastronomique sem sal président 200g,0.9459,07891097106040,Manteiga com sal zero lactose gastronomique président 200g,0.9453
Queijo Mussarela Light Tirolez Fatiado 150g,07896030520181,Queijo mussarela light fatiado tirolez 150g,1,07896030520181,Queijo mussarela light fatiado tirolez 150g,0.965,07896030520259,Queijo mussarela fatiado tirolez 150g,0.9591,07896030520198,Queijo mussarela fatiado light zero lactose tirolez 150g,0.9526,07896030520211,Queijo prato light fatiado tirolez 150g,0.949,07896030520204,Queijo prato fatiado tirolez 150g,0.9422
Queijo Mussarela Fatiado Light Tirolez 150g,07896030520181,Queijo mussarela light fatiado tirolez 150g,1,07896030520181,Queijo mussarela light fatiado tirolez 150g,0.9659,07896030520259,Queijo mussarela fatiado tirolez 150g,0.96,07896030520198,Queijo mussarela fatiado light zero lactose tirolez 150g,0.9531,07896030520211,Queijo prato light fatiado tirolez 150g,0.9513,07896030520204,Queijo prato fatiado tirolez 150g,0.9445
Sorvete Snickers Kibon 800ml,07891150061033,Sorvete snickers kibon 800ml,1,07891150061033,Sorvete snickers kibon 800ml,0.9727,07891150061057,Sorvete tablito kibon 800ml,0.9395,07891150061040,Sorvete ovomaltine kibon 800ml,0.9362,07891150073562,Sorvete chicabon zero açúcar kibon 800ml,0.9293,07896423420326,Chocolate snickers 78g,0.9041
Manteiga Extra sem Sal Danone 200g,07891025123132,Manteiga extra sem sal danone 200g,1,07891025123132,Manteiga extra sem sal danone 200g,0.966,07891025123149,Manteiga extra com sal danone 200g,0.9618,07896079502544,Manteiga extra sem sal elegê 200g,0.9565,07891097015519,Manteiga extra sem sal batavo 200g,0.9553,00000077306197,Manteiga extra sem sal conaprole 200g,0.9498
Chocolate Lacta ao Leite 80g,07622210673831,Chocolate lacta ao leite 80g,1,07622210673831,Chocolate lacta ao leite 80g,0.976,07622210674319,Chocolate lacta laka 80g,0.9704,07891008123975,Chocolate garoto ao leite 80g,0.9648,07622210674395,Chocolate lacta shot 80g,0.9576,07622210674357,Chocolate lacta laka oreo 80g,0.9572
Bolinho Ana Maria Gotas de Chocolate 35g,07896002301497,Bolinho gotas de chocolate ana maria 35g,1,07896002301497,Bolinho gotas de chocolate ana maria 35g,0.9788,07896002301510,Bolinho de chocolate ana maria 35g,0.9714,07896002302661,Bolinho de chocolate duplo ana maria 35g,0.9641,07896002303781,Bolinho de baunilha ana maria 35g,0.9596,07896002366557,Bolinho de cenoura com chocolate ana maria 35g,0.9552
Manteiga Extra com Sal Danone 200g,07891025123149,Manteiga extra com sal danone 200g,1,07891025123149,Manteiga extra com sal danone 200g,0.9764,07891025123132,Manteiga extra sem sal danone 200g,0.9655,07891097012686,Manteiga extra com sal batavo 200g,0.9588,07896079530233,Manteiga extra com sal elegê 200g,0.9575,07891097015519,Manteiga extra sem sal batavo 200g,0.9536
Presunto Cru Gran Nero Fatiado 80g,07898968753143,Presunto cru fatiado gran nero 80g,1,07898968753143,Presunto cru fatiado gran nero 80g,0.9437,07898968753365,Presunto cru fatiado light gran nero 80g,0.9356,07891000369371,Chocolate nestlé crunch 80g,0.9229,07894904268511,Presunto cozido fatiado seara 180g,0.907,07896029046111,Petisco para cães pedigree tasty bites carne 80g,0.9067
