query,gold_id,gold_name,rank_correto,pred1_id,pred1_name,pred1_score,pred2_id,pred2_name,pred2_score,pred3_id,pred3_name,pred3_score,pred4_id,pred4_name,pred4_score,pred5_id,pred5_name,pred5_score
Bacon em cubos Seara Gourmet 140g,07894904006205,Bacon em cubos seara gourmet 140g,1,07894904006205,Bacon em cubos seara gourmet 140g,32.0333,07891515606121,Bacon em cubos sadia 140g,22.362,07898996256197,Bacon em cubos ruppenthal 200g,15.6304,07896431499277,Bacon em cubos defumado aida 150g,14.4545,07894904203420,Bacon em fatias seara 250g,13.4336
Energético Maracujá & Melão Red Bull Lata 250ml The Summer Edition,09002490275013,Energético maracujá & melão the summer edition red bull lata 250ml,1,09002490275013,Energético maracujá & melão the summer edition red bull lata 250ml,49.9093,09002490286040,Energético nectarina summer edition red bull lata 250ml,37.7457,09002490287153,Energético sugar free summer edition nectarina red bull lata 250ml,33.6187,09002490284329,Energético blueberry & baunilha the winter edition red bull lata 250ml,33.2974,09002490258825,Energético morango & pêssego edition red bull lata 250ml,31.0742
Refrigerante Laranja Fanta Lata 350ml,47894900030011,Refrigerante fanta laranja lata 350ml,1,47894900030011,Refrigerante fanta laranja lata 350ml,29.6043,07894900030013,Refrigerante fanta laranja lata 350ml 12 un,27.5329,07894900150018,Refrigerante fanta laranja sem açúcar lata 350ml,25.7324,07894900050011,Refrigerante fanta uva lata 350ml,24.1453,07894900030396,Refrigerante fanta laranja lata 220ml 6 un,22.4372
Presunto Cozido Fatiado Seara 180g,07894904268511,Presunto cozido fatiado seara 180g,1,07894904268511,Presunto cozido fatiado seara 180g,29.5631,02244470000001,Presunto cozido fatiado seara,26.2458,07894904729227,Presunto cozido fatiado seara 200g,24.2713,07894904274765,Presunto cozido fatiado seara 350g,24.2713,07891515598266,Presunto cozido fatiado sadia 180g,23.7839
Gnocchi de Batata Rana 500g,08001665704724,Gnocchi de batata rana 500g,1,08001665704724,Gnocchi de batata rana 500g,28.5681,08004690203002,Gnocchi di patate la molisana 500g,11.8171,08004690207659,Massa gnocchi di patate integral la molisana 500g,10.3665,07896249501841,Nhoque de batata romena 500g,9.4305,07898013650441,Nhoque de batata italiany 500g,9.4305
Presunto Cozido Fatiado Sadia 180g,07891515598266,Presunto cozido fatiado sadia 180g,1,07891515598266,Presunto cozido fatiado sadia 180g,29.499,07894904268511,Presunto cozido fatiado seara 180g,23.7839,07891515432652,Presunto cozido fatiado soltíssimo sadia 200g,22.5134,02244470000001,Presunto cozido fatiado seara,19.9964,07891515622633,Presunto de filé mignon suíno fatiado mignoneto sadia 180g,18.7342
Ketchup Bacon & Cebola Caramelizada Heinz 397g,07896102000368,Ketchup bacon & cebola caramelizada heinz 397g,1,07896102000368,Ketchup bacon & cebola caramelizada heinz 397g,41.8758,07896102593068,Ketchup picante heinz 397g,25.1375,07896102503418,Ketchup curry heinz 397g,25.1375,07896102503708,Ketchup tradicional heinz 397g,25.1375,07896102501544,Ketchup picles heinz 397g,25.1375
Refrigerante Uva Fanta Lata 350ml,07894900050011,Refrigerante fanta uva lata 350ml,1,07894900050011,Refrigerante fanta uva lata 350ml,29.5364,47894900030011,Refrigerante fanta laranja lata 350ml,24.1453,07894900030013,Refrigerante fanta laranja lata 350ml 12 un,22.4559,07894900150018,Refrigerante fanta laranja sem açúcar lata 350ml,20.9875,07894900051513,Refrigerante fanta uva 2 litros,20.9074
Biscoito Pedigree Biscrok para Cães Adultos Raças Pequenas 500g,07896029043387,Biscoito para cães biscrok pedigree adultos raças pequenas 500g,1,07896029043387,Biscoito para cães biscrok pedigree adultos raças pequenas 500g,39.514,07896029043271,Biscoito para cães biscrok pedigree adultos raças grandes 500g,33.6275,07896029041932,Biscoito para cães biscrok pedigree adultos multi sabor 500g,27.9441,07896029052334,Petisco para cães dentastix pedigree adultos raças pequenas 110g,25.7256,07896029052327,Petisco para cães dentastix pedigree adultos raças pequenas 45g,25.7256
Tempero MAGGI Meu Segredo 7 Vegetais 49g,07891000394960,Tempero 7 vegetais meu segredo maggi 49g,1,07891000394960,Tempero 7 vegetais meu segredo maggi 49g,43.0546,07891000006689,Tempero completo com 7 vegetais meu segredo maggi 49g,38.0749,07891000340073,Tempero tomate e ervas meu segredo maggi 49g,31.6116,07891000339954,Tempero cebola e alho meu segredo maggi 49g,31.6116,07891000339916,Tempero cheiro verde meu segredo maggi 49g,31.6116
Ração Úmida Whiskas Sachê Peixe ao Molho para Gatos Adultos Castrados 85g,07896029046555,Ração úmida para gatos whiskas adultos castrados peixe ao molho sachê 85g,1,07896029046555,Ração úmida para gatos whiskas adultos castrados peixe ao molho sachê 85g,43.0352,07896029046623,Ração úmida para gatos whiskas adultos castrados carne ao molho sachê 85g,37.6452,07896029092460,Ração para gatos castrados whiskas adultos peixe 900g,32.9229,07896029092477,"Ração para gatos castrados whiskas adultos peixe 2,7kg",32.9229,07896029047101,Ração úmida para gatos whiskas filhotes carne ao molho sachê 85g,29.9108
Manteiga com Sal Paysan Breton 200g,03184030011629,Manteiga com sal paysan breton 200g,1,03184030011629,Manteiga com sal paysan breton 200g,34.0279,03184030001613,Manteiga sem sal paysan breton 200g,31.7814,03412290023800,Queijo emmental paysan breton 220g,18.8478,07896552906692,Manteiga de coco sabor manteiga com sal qualicoco 200g,16.7868,07891025123149,Manteiga extra com sal danone 200g,16.4989
Cerveja Munich Helles Puro Malte Spaten Garrafa 600ml,07891991297547,Cerveja spaten puro malte munich helles garrafa 600ml,1,07891991297547,Cerveja spaten puro malte munich helles garrafa 600ml,46.6757,07891991303217,Cerveja spaten puro malte lata 473ml,24.9149,07891991295239,Cerveja stella artois belgium puro malte garrafa 600ml,24.0752,07898650430055,Cerveja tupiniquim helles garrafa 600ml 6 un,23.9353,07891991303200,Cerveja spaten puro malte lata 473ml 12 un,23.2857
Creme Dental Colgate Tripla Ação Menta Original 90g,07891024132005,Creme dental colgate tripla ação menta original 90g,1,07891024132005,Creme dental colgate tripla ação menta original 90g,38.7664,07891024132128,Creme dental colgate tripla ação hortelã 90g,31.4168,07891024037973,Creme dental colgate tripla ação menta original 180g embalagem promocional,30.9492,07891024041611,Creme dental colgate sensitive original pro-alívio 90g,21.1699,07891150063617,Creme dental closeup tripla proteção menta 150g,20.5948
Chocolate Nestlé Classic ao Leite com Amendoim 150g,07891000358887,Chocolate nestlé classic ao leite com amendoim 150g,1,07891000358887,Chocolate nestlé classic ao leite com amendoim 150g,26.6937,07891000361214,Chocolate nestlé classic ao leite 150g,22.7636,07891000369098,Chocolate nestlé classic ao leite 80g,18.0301,07891000359006,Chocolate nestlé classic duo cookie 150g,17.4631,07891000077948,Wafer de chocolate classic nestlé 110g,14.0434
"Bala Mentos Stick Mint 37,5g",07896262304306,"Bala mentos stick mint 37,5g",1,07896262304306,"Bala mentos stick mint 37,5g",38.5446,07896262304351,"Confeitos fruit mentos 37,5g",18.273,00000078922327,Goma de mascar pure fresh mint mentos 56g,13.6046,00000080948094,Goma de mascar pure fresh mint mentos 92g,13.6046,00000078909434,"Bombons ferrero rocher 37,5g",10.1905
Manteiga sem Sal Paysan Breton 200g,03184030001613,Manteiga sem sal paysan breton 200g,1,03184030001613,Manteiga sem sal paysan breton 200g,35.0861,03184030011629,Manteiga com sal paysan breton 200g,31.7814,03412290023800,Queijo emmental paysan breton 220g,18.8478,07896552906708,Manteiga de coco sabor manteiga sem sal qualicoco 200g,17.7152,07891025123132,Manteiga extra sem sal danone 200g,17.5571
Pipoca para Microondas Manteiga YOKI 100g,07891095100934,Pipoca para micro-ondas manteiga yoki 100g,1,07891095100934,Pipoca para micro-ondas manteiga yoki 100g,21.3328,07891095008452,Pipoca para micro-ondas sabor manteiga de cinema yoki 100g,18.714,07891095100729,Pipoca para micro-ondas bacon yoki 100g,15.5962,07891095100125,Pipoca para micro-ondas natural yoki 100g,15.5962,07891095911479,Pipoca para micro-ondas com cobertura de manteiga yoki 105g,15.4451
Zero-Cal Eritritol Adoçante Líquido 65ml,07896094919136,Adoçante líquido eritritol zero-cal 65ml,1,07896094919136,Adoçante líquido eritritol zero-cal 65ml,39.0756,07896094931503,Adoçante líquido xilitol com sucralose zero-cal 65ml,26.8228,07896094919815,Adoçante em pó eritritol zero-cal 250g,26.3524,07896094906624,Adoçante líquido sucralose zero-cal 100ml,22.0769,07896094910904,Adoçante líquido sacarina zero-cal 100ml,22.0769
Creme Dental Colgate Tripla Ação Hortelã 90g,07891024132128,Creme dental colgate tripla ação hortelã 90g,1,07891024132128,Creme dental colgate tripla ação hortelã 90g,37.0764,07891024132005,Creme dental colgate tripla ação menta original 90g,29.4884,07891024037973,Creme dental colgate tripla ação menta original 180g embalagem promocional,22.6857,07509546702605,Creme dental colgate total prevenção ativa 90g,18.2459,07891024135020,Creme dental colgate total 12 whitening 90g,18.2459
Ração Úmida Whiskas Lata Patê de Peixe para Gatos Adultos 290g,07896029079485,Ração úmida para gatos whiskas adultos patê de peixe lata 290g,1,07896029079485,Ração úmida para gatos whiskas adultos patê de peixe lata 290g,43.4605,07896029079461,Ração úmida para gatos whiskas adultos patê de frango lata 290g,37.7588,07896029079447,Ração úmida para gatos whiskas carne 290g,29.9033,07896029092347,Ração para gatos whiskas adultos peixe 900g,28.275,07896029092392,"Ração para gatos whiskas adultos peixe 2,7kg",28.275
Queijo Burrata de Búfala Tartufo Branco Búfalo Dourado 120g,07898934645847,Queijo burrata de búfala ao tartufo branco búfalo dourado 120g,1,07898934645847,Queijo burrata de búfala ao tartufo branco búfalo dourado 120g,47.264,07898934645663,Queijo burrata de búfala búfalo dourado 120g,40.6673,00618341199361,Queijo burrata de búfala kronhardt 150g,20.8448,07898130990239,Queijo burrata de búfala bom destino 200g,19.3863,02306250000004,Queijo mozzarella de búfala manta levitare,11.7061
Zero-Cal Sucralose Adoçante Líquido 100ml,07896094906624,Adoçante líquido sucralose zero-cal 100ml,1,07896094906624,Adoçante líquido sucralose zero-cal 100ml,35.1533,07896094910904,Adoçante líquido sacarina zero-cal 100ml,27.8135,07896094915046,Adoçante líquido stévia e sucralose zero-cal 80ml,27.493,07896094931503,Adoçante líquido xilitol com sucralose zero-cal 65ml,25.8055,07896094919853,Adoçante em pó sucralose zero-cal 30g,25.1928
Ketchup Heinz Picles 397g,07896102501544,Ketchup picles heinz 397g,1,07896102501544,Ketchup picles heinz 397g,35.7408,07896102593068,Ketchup picante heinz 397g,25.1375,07896102503418,Ketchup curry heinz 397g,25.1375,07896102503708,Ketchup tradicional heinz 397g,25.1375,07896102000368,Ketchup bacon & cebola caramelizada heinz 397g,21.6198
Presunto Cru Fatiado Espanhol Ceratti 100g,07898907631006,Presunto cru espanhol fatiado ceratti 100g,1,07898907631006,Presunto cru espanhol fatiado ceratti 100g,35.7,07898907631990,Presunto cru italiano fatiado ceratti 100g,29.6443,07898902568109,Presunto cru fatiado vito balducci 100g,22.4504,07898902568680,Presunto cru fatiado português figueiras 100g,22.4504,07898907631310,Presunto cozido defumado fatiado ceratti 100g,22.0392
Tempero Knorr Meu Assado Sabor Caipira 23g,07891150083707,Tempero meu assado sabor caipira knorr 23g,1,07891150083707,Tempero meu assado sabor caipira knorr 23g,41.4661,07891150083714,Tempero meu assado sabor caseiro knorr 25g,27.9925,07891150083721,Tempero meu assado sabor alho e cebola knorr 25g,26.2744,07891150088719,Tempero para carnes knorr 50g,14.4996,07891150088702,Tempero para frango knorr 50g,14.4996
Chocolate GAROTO BATON ao Leite 16g,00000078912359,Chocolate baton garoto ao leite 16g,1,00000078912359,Chocolate baton garoto ao leite 16g,32.3375,00000078939363,Chocolate baton garoto extramilk 16g,28.3509,07899975802985,Picolés ao leite garoto baton 8 unidades 360g,17.7117,07891008123975,Chocolate garoto ao leite 80g,15.3467,07891008121629,Chocolate talento garoto branco doce de leite 85g,12.336
Presunto Cru Fatiado Italiano Ceratti 100g,07898907631990,Presunto cru italiano fatiado ceratti 100g,1,07898907631990,Presunto cru italiano fatiado ceratti 100g,34.8813,07898907631006,Presunto cru espanhol fatiado ceratti 100g,29.6443,07896431411569,Presunto cru fatiado tipo italiano aida 100g,25.8768,07898902568680,Presunto cru fatiado português figueiras 100g,22.4504,07898902568109,Presunto cru fatiado vito balducci 100g,22.4504
Fralda Pampers Confort Sec G 128 Unidades,07500435130240,Fralda pampers confort sec g 128 unidades,1,07500435130240,Fralda pampers confort sec g 128 unidades,42.1568,07500435106672,Fralda pampers confort sec g 60 unidades,33.1299,07500435106665,Fralda pampers confort sec m 70 unidades,26.8585,07500435130257,Fralda pampers confort sec xg 116 unidades,26.8585,07500435132602,Fralda pampers confort sec xg 58 unidades,26.8585
"Ração Úmida PURINA ONE Cães Adultos e Filhotes Carne, Frango e Cordeiro 85g",07891000332344,"Ração úmida para cães purina one adultos & filhotes carne, frango e cordeiro 85g",1,07891000332344,"Ração úmida para cães purina one adultos & filhotes carne, frango e cordeiro 85g",44.0122,07891000332306,Ração úmida para cães purina one adultos & filhotes frango 85g,39.9201,07891000332108,Ração úmida para cães purina one adultos & filhotes salmão 85g,36.4599,07891000332429,Ração úmida para gatos purina one adultos & castrados carne 85g,30.9587,07896029056387,Ração úmida para cães champ filhotes frango 85g,28.6217
Aveia em Flocos Finos NESTLÉ 170g,07891000102626,Aveia em flocos finos nestlé 170g,1,07891000102626,Aveia em flocos finos nestlé 170g,30.7334,07891000381038,Aveia em flocos finos nestlé 450g,25.1479,07896333023716,Aveia em flocos finos tutti giorni 170g,24.5451,07891000102640,Aveia em flocos nestlé 170g,24.2684,07891000282700,Aveia em flocos orgânica nestlé 170g,22.4426
Queijo Prato Fatiado Light Zero Lactose Tirolez 150g,07896030520228,Queijo prato fatiado light zero lactose tirolez 150g,1,07896030520228,Queijo prato fatiado light zero lactose tirolez 150g,33.5956,07896030520211,Queijo prato light fatiado tirolez 150g,30.2209,07896030520198,Queijo mussarela fatiado light zero lactose tirolez 150g,29.1171,07896030520204,Queijo prato fatiado tirolez 150g,27.0455,07896030520181,Queijo mussarela light fatiado tirolez 150g,25.1157
Bala de Chocolate Butter Toffees Arcor 100g,07891118015283,Bala chocolate butter toffees arcor 100g,1,07891118015283,Bala chocolate butter toffees arcor 100g,33.1232,07891118015405,Bala coco butter toffees arcor 100g,30.1105,07891118015313,Bala leite butter toffees arcor 100g,30.1105,07891118015337,Bala mousse maracujá butter toffees arcor 100g,28.1415,07891118025442,Bala de caramelo com recheio de chocolate butter toffees arcor 500g,24.2968
Tempero Knorr Meu Assado Sabor Caseiro 25g,07891150083714,Tempero meu assado sabor caseiro knorr 25g,1,07891150083714,Tempero meu assado sabor caseiro knorr 25g,39.7544,07891150083721,Tempero meu assado sabor alho e cebola knorr 25g,31.3067,07891150083707,Tempero meu assado sabor caipira knorr 23g,27.9925,07896432601426,Tempero caseiro especial sabor de casa chelli 350g,15.786,07891150088689,Tempero para arroz knorr 50g,14.4996
Peito de Frango Defumado Fatiado Ceratti 100g,07898907632645,Peito de frango defumado fatiado ceratti 100g,1,07898907632645,Peito de frango defumado fatiado ceratti 100g,31.7924,07898907631310,Presunto cozido defumado fatiado ceratti 100g,21.8519,07896000934529,Peito de frango defumado fatiado minu 150g,20.8722,02459950000000,Peito de frango cozido defumado fatiado perdigão,20.8722,07891515775643,Peito de frango defumado fatiado perdigão 200g,20.8722
Vinho Branco Italiano Pinot Grigio Zonin 750ml,08002235212557,Zonin pinot grigio italiano vinho branco 750ml,1,08002235212557,Zonin pinot grigio italiano vinho branco 750ml,35.1653,08019873024015,Riporta pinot grigio italiano vinho branco 750ml,27.9587,08410036808433,Freixenet pinot grigio italiano vinho branco 750ml,27.9587,07896756802813,Miolo seleção pinot grigio & riesling nacional vinho branco 750ml,20.3966,07896756803018,Miolo reserva pinot grigio nacional vinho branco seco 750ml,20.3966
Adoçante Líquido Adocyl Sacarina 100ml,07891104393104,Adoçante líquido sacarina adocyl 100ml,1,07891104393104,Adoçante líquido sacarina adocyl 100ml,36.9055,07896094910904,Adoçante líquido sacarina zero-cal 100ml,25.2037,07896094917439,Adoçante em pó sacarina e sucralose culinário forno e fogão adocyl 150g,20.1361,07896094906624,Adoçante líquido sucralose zero-cal 100ml,16.4392,07896001250611,Adoçante líquido sucralose linea 75ml,11.5078
Margarina light com sal Doriana 500g,07894904571949,Margarina light com sal doriana 500g,1,07894904571949,Margarina light com sal doriana 500g,30.161,07894904571970,Margarina light sem sal doriana 500g,27.9145,07894904571956,Margarina cremosa com sal doriana 500g,25.0933,07894904571963,Margarina cremosa sem sal doriana 500g,22.8468,07894904574780,Margarina cremosa com sal doriana 250g,21.7755
Eliminador De Odores SANOL Dog Tradicional 2L,07896183300630,Eliminador de odores tradicional sanol dog 2 litros,1,07896183300630,Eliminador de odores tradicional sanol dog 2 litros,38.7681,07896183301040,Eliminador de odores herbal sanol dog 2 litros,34.5651,07896183301781,Eliminador de odores floral sanol dog 2 litros,34.5651,07896183301453,Educador stop dog sanol dog 500ml,15.9217,07896183300852,Shampoo antipulgas sanol dog 500ml,14.4072
Café Torrado e Moído Chapada Diamantina Nescafé Origens do Brasil Lata 250g,07891000425626,Café torrado e moído origens do brasil chapada diamantina nescafé 250g,1,07891000425626,Café torrado e moído origens do brasil chapada diamantina nescafé 250g,46.911,07891000283622,Café torrado e moído chapada diamantina nescafé 250g,39.2538,07898919870141,Café especial chapada diamantina café do mercado 250g,25.115,07891000518540,Café torrado e moído intensidade máxima nescafé 250g,23.3668,07891000283660,Café torrado e moído são sebastião do paraíso nescafé 250g,21.9325
Tio João Cozinha fácil Arroz à Grega - 250g,07893500025337,Arroz à grega cozinha fácil tio joão 250g,1,07893500025337,Arroz à grega cozinha fácil tio joão 250g,42.7727,07893500025351,Arroz com curry cozinha fácil tio joão 250g,32.1474,07893500025368,Arroz com funghi cozinha fácil tio joão 250g,32.1474,07893500089629,Arroz integral + vegetais cozinha fácil tio joão 200g,28.5893,07893500012672,Arroz carreteiro cozinha & sabor tio joão 175g,23.7971
Leite UHT Semidesnatado Parmalat Garrafa 1 Litro,27891097001035,Leite uht semidesnatado parmalat garrafa 1 litro,1,27891097001035,Leite uht semidesnatado parmalat garrafa 1 litro,31.6499,07891097001031,Leite uht semidesnatado parmalat garrafa 1 litro 6 un,29.5802,07896034610024,Leite uht semidesnatado parmalat 1 litro 12 un,26.5255,07891097001048,Leite uht desnatado parmalat garrafa 1 litro 6 un,23.6179,07891097001024,Leite uht integral parmalat garrafa 1 litro 6 un,23.6179
Bala de Leite Butter Toffees Arcor 100g,07891118015313,Bala leite butter toffees arcor 100g,1,07891118015313,Bala leite butter toffees arcor 100g,33.8183,07891118015283,Bala chocolate butter toffees arcor 100g,30.1105,07891118015405,Bala coco butter toffees arcor 100g,30.1105,07891118015337,Bala mousse maracujá butter toffees arcor 100g,28.1415,07891118026418,Bala barista espresso caramel butter toffees intense arcor 90g,21.8068
Manteiga Extra com Sal Président Gastronomique 200g,07891097001338,Manteiga extra com sal gastronomique président 200g,1,07891097001338,Manteiga extra com sal gastronomique président 200g,33.9303,07891097001345,Manteiga gastronomique sem sal président 200g,29.0699,03228022910023,Manteiga sem sal gastronomique président 200g,29.0699,03228020355741,Manteiga extra com sal président 200g,27.805,07891097106040,Manteiga com sal zero lactose gastronomique président 200g,27.4721
Queijo Mussarela Light Tirolez Fatiado 150g,07896030520181,Queijo mussarela light fatiado tirolez 150g,1,07896030520181,Queijo mussarela light fatiado tirolez 150g,31.3481,07896030520259,Queijo mussarela fatiado tirolez 150g,28.2575,07896030520198,Queijo mussarela fatiado light zero lactose tirolez 150g,27.4999,07896030520211,Queijo prato light fatiado tirolez 150g,25.1157,07896030520228,Queijo prato fatiado light zero lactose tirolez 150g,22.0326
Queijo Mussarela Fatiado Light Tirolez 150g,07896030520181,Queijo mussarela light fatiado tirolez 150g,1,07896030520181,Queijo mussarela light fatiado tirolez 150g,31.3481,07896030520259,Queijo mussarela fatiado tirolez 150g,28.2575,07896030520198,Queijo mussarela fatiado light zero lactose tirolez 150g,27.4999,07896030520211,Queijo prato light fatiado tirolez 150g,25.1157,07896030520228,Queijo prato fatiado light zero lactose tirolez 150g,22.0326
Sorvete Snickers Kibon 800ml,07891150061033,Sorvete snickers kibon 800ml,1,07891150061033,Sorvete snickers kibon 800ml,32.4773,07891150061057,Sorvete tablito kibon 800ml,23.3755,07891150061040,Sorvete ovomaltine kibon 800ml,23.3755,07891150073562,Sorvete chicabon zero açúcar kibon 800ml,20.1044,07891150050242,"Sorvete de flocos cremosíssimo kibon 1,5 litro",13.5429
Manteiga Extra sem Sal Danone 200g,07891025123132,Manteiga extra sem sal danone 200g,1,07891025123132,Manteiga extra sem sal danone 200g,28.0095,07891025123149,Manteiga extra com sal danone 200g,24.7047,07891097015519,Manteiga extra sem sal batavo 200g,22.545,00000077306197,Manteiga extra sem sal conaprole 200g,22.545,07896079502544,Manteiga extra sem sal elegê 200g,22.545
Chocolate Lacta ao Leite 80g,07622210673831,Chocolate lacta ao leite 80g,1,07622210673831,Chocolate lacta ao leite 80g,19.7829,07622210674395,Chocolate lacta shot 80g,15.4719,07622210674319,Chocolate lacta laka 80g,15.4719,07622210754813,Cookies original com gotas de chocolate ao leite lacta 80g,14.9258,07622210534835,Chocolate lacta ao leite 145g,14.3875
Bolinho Ana Maria Gotas de Chocolate 35g,07896002301497,Bolinho gotas de chocolate ana maria 35g,1,07896002301497,Bolinho gotas de chocolate ana maria 35g,35.5367,07896002301510,Bolinho de chocolate ana maria 35g,31.8834,07896002363259,Bolinho de gotas de chocolate ana maria 70g,29.7103,07896002302661,Bolinho de chocolate duplo ana maria 35g,29.6525,07896002303781,Bolinho de baunilha ana maria 35g,28.644
Manteiga Extra com Sal Danone 200g,07891025123149,Manteiga extra com sal danone 200g,1,07891025123149,Manteiga extra com sal danone 200g,26.9513,07891025123132,Manteiga extra sem sal danone 200g,24.7047,07896331100143,Manteiga extra com sal aviação 200g,21.4868,07891097012686,Manteiga extra com sal batavo 200g,21.4868,07896079530233,Manteiga extra com sal elegê 200g,21.4868
Presunto Cru Gran Nero Fatiado 80g,07898968753143,Presunto cru fatiado gran nero 80g,1,07898968753143,Presunto cru fatiado gran nero 80g,35.8075,07898968753365,Presunto cru fatiado light gran nero 80g,33.4659,07898907631006,Presunto cru espanhol fatiado ceratti 100g,18.724,07898902568680,Presunto cru fatiado português figueiras 100g,18.724,07898907631990,Presunto cru italiano fatiado ceratti 100g,18.724
